"filename" "CVC_n" "Cdur_lena" "CVC_nf" "CVC_gold" "Cdur_gold" "CTC_n" "CTC_nf" "CTC_gold" "OCH_n" "OCdur_lena" "OCH_nf" "OCH_gold" "OCdur_gold" "FEM_n" "Fdur_lena" "FEM_nf" "FEM_gold" "Fdur_gold" "MAL_n" "Mdur_lena" "MAL_nf" "MAL_gold" "Mdur_gold"
"145" "BER_7758_027960_028080.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"146" "BER_7758_029940_030060.rttm" "8" NA "0" "17" "11.76" "3" "3" "12" "0" "0" "0" "0" "0" "4" NA "0" "0" "0" "0" "0" "0" "0" "0"
"147" "BER_7758_031380_031500.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"148" "BER_7758_032520_032640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"149" "BER_7758_034260_034380.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"150" "BER_7758_038460_038580.rttm" "16" "11.49" "1" "32" "19.52" "7" "10" "46" "1" "0.18" "0" "0" "0" "6" "5.94" "1" "20" "20" "2" "2.36" "0" "7" "7"
"151" "C01_20170706_12840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"152" "C01_20170706_16440.rttm" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "2" "2" "0" "0" "0" "2" "2"
"153" "C01_20170706_20040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"154" "C01_20170706_2040.rttm" "8" "8.85" "0" "9" "10.58" "5" "5" "9" "2" "2.18" "0" "8" "6.49" "4" "2.61" "0" "10" "10" "0" "0" "0" "0" "0"
"155" "C01_20170706_23640.rttm" "0" "0" "0" "3" "3.61" "0" "0" "2" "0" "0" "0" "0" "0" "1" NA "0" "0" "0" "0" "0" "0" "0" "0"
"156" "C01_20170706_27240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"157" "C01_20170706_30840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"158" "C01_20170706_34440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"159" "C01_20170706_38040.rttm" "1" "0.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"160" "C01_20170706_41640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"161" "C01_20170706_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"162" "C01_20170706_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"163" "C01_20170706_52440.rttm" "4" NA "0" "5" "9.69" "4" "5" "10" "8" NA "0" "0" "0" "4" NA "1" "0" "0" "4" NA "5" "9" "9"
"164" "C01_20170706_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1" "0" "0" "0" "0" "0"
"165" "C01_20170706_5640.rttm" "0" "0" "0" "1" "2.13" "0" "1" "2" "2" NA "1" "0" "0" "1" NA "1" "1" "1" "0" "0" "2" "1" "1"
"166" "C01_20170706_9240.rttm" "3" NA "5" "1" "1.05" "4" "14" "1" "0" "0" "1" "0" "0" "5" NA "6" "2" "2" "2" NA "1" "0" "0"
"167" "C01_20170718_12840.rttm" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"168" "C01_20170718_16440.rttm" "0" "0" "1" "1" "1.27" "0" "1" "4" "3" NA "1" "0" "0" "1" NA "1" "2" "2" "1" NA "1" "5" "5"
"169" "C01_20170718_20040.rttm" "2" "2.07" "1" "10" "13.19" "0" "1" "6" "4" "5.24" "0" "0" "0" "0" "0" "2" "0" "0" "1" "1.76" "0" "0" "0"
"170" "C01_20170718_2040.rttm" "4" NA "0" "5" "5.82" "4" "7" "10" "1" NA "0" "0" "0" "4" NA "1" "4" "4" "2" "3.01" "1" "5" "5"
"171" "C01_20170718_23640.rttm" "4" "6.99" "0" "10" "16.32" "1" "2" "6" "8" NA "0" "0" "0" "0" "0" "2" "0" "0" "0" "0" "1" "0" "0"
"172" "C01_20170718_27240.rttm" "0" "0" "1" "0" "0" "0" "1" "1" "1" "1" "0" "0" "0" "2" "2.61" "1" "2" "2" "0" "0" "2" "2" "2"
"173" "C01_20170718_30840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "3" "2.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"174" "C01_20170718_34440.rttm" "7" NA "0" "7" "8.72" "1" "2" "6" "12" NA "2" "7" "13.71" "1" "1.17" "1" "1" "1" "1" "0.67" "1" "4" "4"
"175" "C01_20170718_38040.rttm" "4" NA "1" "0" "0" "4" "5" "2" "7" NA "0" "1" "0.68" "7" NA "1" "6" "6" "1" NA "0" "0" "0"
"176" "C01_20170718_41640.rttm" "2" NA "0" "2" "2.27" "0" "0" "5" "1" NA "0" "0" "0" "0" "0" "0" "3" "3" "0" "0" "0" "5" "5"
"177" "C01_20170718_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"178" "C01_20170718_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"179" "C01_20170718_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"180" "C01_20170718_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"181" "C01_20170718_5640.rttm" "1" "0.47" "1" "5" "4.81" "0" "0" "2" "5" NA "6" "1" "1.59" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"182" "C01_20170718_9240.rttm" "1" NA "1" "0" "0" "5" "8" "8" "2" "2.35" "3" "5" "3.39" "9" NA "1" "12" "12" "2" "1.76" "0" "2" "2"
"183" "C04_20170707_12840.rttm" "7" NA "0" "16" "15.66" "2" "5" "9" "4" "4.57" "1" "8" "6.02" "3" NA "4" "0" "0" "0" "0" "2" "0" "0"
"184" "C04_20170707_16440.rttm" "10" NA "0" "3" "3.62" "9" "10" "8" "2" "2.61" "0" "3" "5.17" "5" NA "1" "0" "0" "4" NA "1" "10" "10"
"185" "C04_20170707_20040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2" "4.27" "0" "0" "0" "1" "1" "0" "0" "0" "0" "0"
"186" "C04_20170707_2040.rttm" "14" NA "0" "19" "24.48" "0" "0" "13" "1" NA "0" "6" "7.02" "1" NA "0" "0" "0" "0" "0" "0" "0" "0"
"187" "C04_20170707_23640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"188" "C04_20170707_27240.rttm" "16" NA "0" "10" "15.76" "10" "12" "3" "11" NA "1" "13" "21.35" "4" NA "1" "0" "0" "0" "0" "0" "0" "0"
"189" "C04_20170707_30840.rttm" "5" NA "0" "6" "4.83" "2" "2" "5" "3" NA "2" "1" "0.97" "3" NA "0" "4" "4" "0" "0" "0" "0" "0"
"190" "C04_20170707_34440.rttm" "4" NA "0" "10" "10.23" "1" "1" "8" "14" NA "0" "8" "9.91" "0" "0" "0" "3" "3" "0" "0" "0" "0" "0"
"191" "C04_20170707_38040.rttm" "0" "0" "0" "0" "0" "0" "0" "3" "2" NA "0" "0" "0" "3" NA "0" "6" "6" "0" "0" "0" "0" "0"
"192" "C04_20170707_41640.rttm" "1" NA "0" "2" "1.67" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"193" "C04_20170707_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1"
"194" "C04_20170707_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"195" "C04_20170707_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"196" "C04_20170707_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"197" "C04_20170707_5640.rttm" "2" NA "0" "6" "4.22" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"198" "C04_20170707_9240.rttm" "3" "5.37" "0" "7" "6.81" "0" "0" "4" "12" NA "0" "11" "18.15" "3" "3.86" "1" "1" "1" "0" "0" "0" "0" "0"
"199" "C09_20170708_12840.rttm" "7" NA "0" "13" "15.58" "8" "8" "14" "7" NA "5" "2" "2.25" "6" NA "0" "6" "6" "0" "0" "0" "0" "0"
"200" "C09_20170708_16440.rttm" "6" "4.67" "0" "5" "4.37" "3" "4" "2" "0" "0" "0" "3" "1.97" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0"
"201" "C09_20170708_20040.rttm" "0" "0" "0" "0" "0" "0" "3" "12" "0" "0" "0" "0" "0" "11" NA "5" "15" "15" "0" "0" "0" "0" "0"
"202" "C09_20170708_2040.rttm" "2" NA "0" "1" "0.93" "1" "9" "2" "0" "0" "0" "0" "0" "2" NA "11" "3" "3" "0" "0" "0" "0" "0"
"203" "C09_20170708_23640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "0" "0" "1" "0.73" "3" "0" "0" "0" "0" "1" "0" "0"
"204" "C09_20170708_27240.rttm" "5" NA "0" "5" "5.88" "3" "4" "5" "14" NA "3" "12" "14.51" "4" NA "3" "5" "5" "0" "0" "2" "0" "0"
"205" "C09_20170708_30840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"206" "C09_20170708_34440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"207" "C09_20170708_38040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"208" "C09_20170708_41640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"209" "C09_20170708_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"210" "C09_20170708_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"211" "C09_20170708_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"212" "C09_20170708_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"213" "C09_20170708_5640.rttm" "0" "0" "0" "0" "0" "3" "4" "1" "3" NA "2" "5" "5.14" "5" NA "1" "5" "5" "0" "0" "0" "0" "0"
"214" "C09_20170708_9240.rttm" "4" NA "0" "4" "6.65" "1" "2" "1" "5" NA "3" "5" "5.44" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0"
"215" "C10_20170709_12840.rttm" "3" "2.89" "0" "1" "1.23" "1" "1" "6" "3" NA "0" "5" "6.44" "7" NA "0" "10" "10" "0" "0" "0" "0" "0"
"216" "C10_20170709_16440.rttm" "4" NA "0" "5" "12.81" "3" "3" "2" "1" NA "1" "1" "0.75" "4" NA "0" "0" "0" "0" "0" "0" "0" "0"
"217" "C10_20170709_20040.rttm" "13" NA "1" "12" "20.04" "3" "5" "5" "8" "14.7" "1" "10" "12.79" "1" "3.28" "0" "0" "0" "0" "0" "0" "0" "0"
"218" "C10_20170709_2040.rttm" "11" NA "0" "10" "15.69" "1" "1" "4" "8" NA "0" "4" "5.97" "9" NA "1" "1" "1" "0" "0" "0" "0" "0"
"219" "C10_20170709_23640.rttm" "8" NA "0" "4" "4.15" "1" "4" "4" "1" NA "0" "0" "0" "2" NA "0" "0" "0" "4" NA "4" "4" "4"
"220" "C10_20170709_27240.rttm" "5" NA "2" "6" "7.63" "1" "1" "6" "11" NA "1" "10" "16.22" "3" NA "3" "4" "4" "0" "0" "0" "0" "0"
"221" "C10_20170709_30840.rttm" "1" NA "0" "0" "0" "0" "0" "0" "1" "0.85" "0" "1" "0.85" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"222" "C10_20170709_34440.rttm" "13" NA "0" "6" "9.28" "2" "2" "1" "5" NA "1" "7" "8.63" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"223" "C10_20170709_38040.rttm" "17" NA "0" "6" "51.17" "8" "8" "0" "0" "0" "1" "0" "0" "5" NA "0" "0" "0" "1" NA "0" "0" "0"
"224" "C10_20170709_41640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"225" "C10_20170709_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"226" "C10_20170709_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"227" "C10_20170709_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1" "0" "0" "0" "6" "6"
"228" "C10_20170709_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"229" "C10_20170709_5640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1.03" "0" "0" "0" "0" "0" "0" "0" "0"
"230" "C10_20170709_9240.rttm" "0" "0" "0" "1" "4.42" "0" "0" "0" "9" NA "1" "8" "17.77" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"231" "C11_20170709_12840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"232" "C11_20170709_16440.rttm" "9" NA "0" "7" "8.21" "6" "7" "2" "3" "3.51" "0" "10" "10.31" "13" NA "1" "0" "0" "0" "0" "0" "0" "0"
"233" "C11_20170709_20040.rttm" "4" NA "0" "11" "14.29" "2" "2" "9" "4" NA "3" "3" "1.9" "3" NA "1" "0" "0" "0" "0" "0" "0" "0"
"234" "C11_20170709_2040.rttm" "8" "11.41" "0" "6" "7.91" "11" "11" "8" "5" NA "1" "8" "6.8" "14" NA "0" "10" "10" "0" "0" "0" "0" "0"
"235" "C11_20170709_23640.rttm" "1" "0.01" "3" "9" "8.57" "3" "4" "12" "1" "1.04" "0" "0" "0" "3" NA "0" "1" "1" "5" NA "4" "8" "8"
"236" "C11_20170709_27240.rttm" "8" NA "0" "0" "0" "20" "24" "15" "1" NA "1" "0" "0" "11" NA "3" "3" "3" "6" NA "0" "15" "15"
"237" "C11_20170709_30840.rttm" "2" NA "1" "12" "27.5" "6" "6" "10" "3" NA "0" "0" "0" "13" NA "0" "0" "0" "0" "0" "0" "0" "0"
"238" "C11_20170709_34440.rttm" "16" NA "0" "7" "18.35" "1" "1" "4" "11" NA "0" "5" "7.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"239" "C11_20170709_38040.rttm" "4" NA "0" "8" "9.23" "0" "0" "2" "4" NA "0" "4" "4.76" "3" NA "1" "0" "0" "0" "0" "0" "0" "0"
"240" "C11_20170709_41640.rttm" "5" "4.08" "0" "0" "0" "0" "0" "0" "1" "0.63" "0" "0" "0" "6" "6.14" "0" "0" "0" "0" "0" "0" "0" "0"
"241" "C11_20170709_45240.rttm" "1" NA "0" "1" "1.67" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"242" "C11_20170709_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"243" "C11_20170709_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"244" "C11_20170709_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"245" "C11_20170709_5640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"246" "C11_20170709_9240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"247" "C11_20170718_12840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"248" "C11_20170718_16440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"249" "C11_20170718_20040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"250" "C11_20170718_2040.rttm" "1" NA "3" "1" "1.14" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "0" "0"
"251" "C11_20170718_23640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"252" "C11_20170718_27240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"253" "C11_20170718_30840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"254" "C11_20170718_34440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"255" "C11_20170718_38040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"256" "C11_20170718_41640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"257" "C11_20170718_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"258" "C11_20170718_48840.rttm" "0" "0" "1" "0" "0" "2" "4" "2" "0" "0" "0" "0" "0" "6" NA "1" "7" "7" "0" "0" "1" "1" "1"
"259" "C11_20170718_52440.rttm" "12" NA "0" "14" "18.53" "7" "14" "18" "1" NA "0" "1" "0.9" "0" "0" "0" "1" "1" "4" NA "6" "7" "7"
"260" "C11_20170718_56040.rttm" "0" "0" "4" "0" "0" "0" "11" "3" "3" NA "2" "0" "0" "2" NA "13" "7" "7" "0" "0" "0" "0" "0"
"261" "C11_20170718_5640.rttm" "0" "0" "0" "0" "0" "0" "0" "9" "1" NA "0" "0" "0" "0" "0" "1" "10" "10" "0" "0" "0" "4" "4"
"262" "C11_20170718_9240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1" "1" "0" "0" "0" "0" "0" "0" "0"
"263" "C12_20170709_12840.rttm" "10" "13.31" "0" "11" "19.85" "8" "8" "11" "3" "5.4" "0" "0" "0" "3" "4.38" "0" "7" "7" "0" "0" "0" "0" "0"
"264" "C12_20170709_16440.rttm" "0" "0" "1" "1" "2.12" "3" "5" "12" "10" NA "2" "2" "1.3" "8" NA "3" "16" "16" "0" "0" "0" "1" "1"
"265" "C12_20170709_20040.rttm" "1" "0.57" "2" "5" "4.64" "0" "1" "6" "7" NA "0" "2" "1.62" "0" "0" "1" "4" "4" "0" "0" "0" "0" "0"
"266" "C12_20170709_2040.rttm" "0" "0" "0" "1" "0.57" "0" "0" "3" "1" "0.57" "0" "0" "0" "3" NA "0" "6" "6" "0" "0" "0" "0" "0"
"267" "C12_20170709_23640.rttm" "4" NA "0" "3" "6.26" "1" "1" "2" "2" "3.21" "0" "2" "1.36" "0" "0" "0" "1" "1" "0" "0" "0" "0" "0"
"268" "C12_20170709_27240.rttm" "15" NA "2" "13" "31.58" "6" "10" "7" "2" NA "0" "1" "1.2" "2" NA "1" "0" "0" "0" "0" "0" "0" "0"
"269" "C12_20170709_30840.rttm" "3" NA "0" "0" "0" "0" "4" "5" "6" NA "3" "2" "3.67" "1" NA "5" "8" "8" "0" "0" "0" "0" "0"
"270" "C12_20170709_34440.rttm" "7" NA "2" "5" "7.21" "2" "5" "8" "3" NA "0" "1" "0.35" "4" NA "0" "5" "5" "1" NA "2" "3" "3"
"271" "C12_20170709_38040.rttm" "3" "2" "1" "0" "0" "6" "17" "7" "2" "1.57" "6" "2" "2.12" "7" NA "11" "10" "10" "3" NA "3" "1" "1"
"272" "C12_20170709_41640.rttm" "3" "6.33" "0" "0" "0" "0" "0" "0" "0" "0" "0" "9" "13.16" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"273" "C12_20170709_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"274" "C12_20170709_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"275" "C12_20170709_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"276" "C12_20170709_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"277" "C12_20170709_5640.rttm" "9" NA "1" "16" "29.81" "2" "3" "11" "7" NA "1" "0" "0" "2" "4.45" "0" "2" "2" "1" "1.29" "0" "0" "0"
"278" "C12_20170709_9240.rttm" "2" NA "0" "4" "10.41" "0" "0" "2" "2" NA "1" "9" "11.73" "1" "0.98" "0" "0" "0" "0" "0" "0" "0" "0"
"279" "C15_20170710_12840.rttm" "0" "0" "0" "0" "0" "0" "1" "0" "16" "22.56" "0" "0" "0" "1" "1.47" "1" "0" "0" "0" "0" "1" "0" "0"
"280" "C15_20170710_16440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "3" "4.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"281" "C15_20170710_20040.rttm" "17" "28.66" "0" "0" "0" "10" "10" "0" "8" "8.59" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"282" "C15_20170710_2040.rttm" "3" "1.35" "2" "10" "8.18" "4" "9" "13" "8" "7.2" "2" "2" "1.18" "5" "1.97" "3" "13" "13" "1" "0.54" "3" "0" "0"
"283" "C15_20170710_23640.rttm" "3" "1.94" "0" "0" "0" "1" "1" "0" "0" "0" "0" "0" "0" "1" "1.09" "0" "0" "0" "0" "0" "0" "0" "0"
"284" "C15_20170710_27240.rttm" "3" "2.12" "1" "0" "0" "1" "1" "0" "2" "1.2" "0" "0" "0" "1" "0.71" "2" "0" "0" "0" "0" "0" "0" "0"
"285" "C15_20170710_30840.rttm" "3" "1.81" "0" "0" "0" "0" "0" "0" "1" "0.84" "0" "0" "0" "4" "5.97" "0" "0" "0" "0" "0" "0" "0" "0"
"286" "C15_20170710_34440.rttm" "12" "11.72" "0" "0" "0" "2" "2" "0" "0" "0" "0" "0" "0" "2" "2.63" "0" "0" "0" "0" "0" "0" "0" "0"
"287" "C15_20170710_38040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"288" "C15_20170710_41640.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"289" "C15_20170710_45240.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"290" "C15_20170710_48840.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"291" "C15_20170710_52440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"292" "C15_20170710_56040.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"293" "C15_20170710_5640.rttm" "2" NA "1" "2" "6.26" "2" "8" "6" "5" NA "1" "9" "10.08" "8" NA "2" "3" "3" "1" "0.86" "3" "8" "8"
"294" "C15_20170710_9240.rttm" "4" "7.07" "0" "6" "10.69" "0" "0" "2" "5" NA "0" "7" "11.17" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"295" "C16_20170710_12840.rttm" "9" NA "0" "18" "29.25" "0" "0" "12" "0" "0" "0" "2" "1.46" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"296" "C16_20170710_16440.rttm" "0" "0" "0" "0" "0" "0" "0" "0" "1" NA "0" "1" "1.52" "1" NA "0" "0" "0" "0" "0" "0" "0" "0"
"297" "C16_20170710_20040.rttm" "0" "0" "0" "0" "0" "0" "0" "1" "8" NA "4" "8" "18.42" "1" "2.96" "0" "4" "4" "0" "0" "0" "2" "2"
"298" "C16_20170710_2040.rttm" "3" "3.75" "1" "2" "6.75" "4" "12" "8" "4" NA "1" "3" "6.52" "10" NA "6" "12" "12" "1" NA "0" "1" "1"
