item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C01_20170718_5640.rttm,132.96875000000023,6.399999999999992,3.149999999999993,49.21874999999994,5.260000000000007,82.1875000000002,1.7199999999999998,26.87500000000003,1.5299999999999998,23.906250000000025
C01_20170718_9240.rttm,65.20190023752966,25.259999999999984,10.909999999999997,43.1908155186065,2.119999999999993,8.39271575613616,10.589999999999986,41.92399049881232,3.7600000000000033,14.885193982581178
C04_20170707_12840.rttm,121.11746590409157,22.729999999999983,7.729999999999997,34.00791904971405,12.530000000000008,55.12538495380563,6.139999999999997,27.012758468983726,8.85999999999999,38.97932248130223
C04_20170707_16440.rttm,88.45070422535211,39.04999999999999,12.369999999999989,31.677336747759263,7.859999999999998,20.128040973111396,3.840000000000007,9.833546734955206,22.83999999999999,58.489116517285524
C04_20170707_20040.rttm,100.0,6.98,0.0,0.0,0.0,0.0,6.98,100.0,0.0,0.0
C04_20170707_2040.rttm,52.01724668925157,32.469999999999985,17.490000000000006,53.86510625192489,1.9100000000000004,5.882352941176475,11.359999999999994,34.986141053279944,3.6199999999999832,11.148752694795148
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_27240.rttm,83.12964930924547,37.63999999999998,13.039999999999997,34.643995749202986,6.690000000000007,17.773645058448487,5.429999999999994,14.42614240170031,19.16999999999998,50.92986184909668
C04_20170707_30840.rttm,179.81497056349855,11.889999999999993,5.780000000000008,48.61227922624063,15.269999999999982,128.4272497897392,1.5299999999999834,12.867956265769422,4.580000000000001,38.51976450798994
C04_20170707_34440.rttm,92.84188034188037,28.080000000000002,9.68999999999999,34.50854700854698,7.679999999999995,27.35042735042733,8.71000000000001,31.018518518518555,9.680000000000001,34.472934472934476
C04_20170707_38040.rttm,85.47094188376741,9.980000000000002,3.2200000000000095,32.264529058116324,1.769999999999996,17.735470941883722,3.2599999999999945,32.66533066132258,3.4999999999999982,35.0701402805611
C04_20170707_41640.rttm,109.58083832335323,1.6700000000000004,0.7600000000000002,45.50898203592815,0.9199999999999995,55.08982035928139,0.2599999999999998,15.568862275449085,0.6500000000000004,38.922155688622766
C04_20170707_45240.rttm,100.0,2.520000000000003,0.0,0.0,0.0,0.0,2.520000000000003,100.0,0.0,0.0
C04_20170707_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_5640.rttm,97.15639810426529,4.220000000000004,1.0600000000000023,25.118483412322306,0.9399999999999977,22.2748815165876,3.160000000000002,74.8815165876777,0.0,0.0
C04_20170707_9240.rttm,90.36615712762183,28.129999999999995,13.599999999999994,48.34696054034838,10.890000000000013,38.713117667970195,5.0300000000000225,17.881265552790698,9.499999999999979,33.77177390686093
C09_20170708_12840.rttm,100.9913258983891,24.209999999999972,7.75,32.011565468814574,7.990000000000002,33.00289136720368,4.509999999999968,18.628665840561638,11.950000000000006,49.359768690623795
C09_20170708_16440.rttm,66.08832807570965,6.340000000000005,3.20000000000001,50.47318611987394,1.0500000000000007,16.561514195583594,2.679999999999998,42.27129337539425,0.4599999999999973,7.2555205047318125
C09_20170708_20040.rttm,86.42745709828392,32.05,12.809999999999997,39.968798751950075,8.45999999999999,26.39625585023398,10.660000000000004,33.26053042121686,8.580000000000002,26.770670826833083
C09_20170708_2040.rttm,116.9946332737031,5.589999999999996,2.1599999999999966,38.64042933810372,3.1099999999999994,55.63506261180682,3.039999999999999,54.38282647584975,0.39000000000000057,6.976744186046527
C09_20170708_23640.rttm,100.0,0.0,0.0,,30.359999999999996,,0.0,,0.0,
C09_20170708_27240.rttm,69.37799043062199,29.25999999999997,15.449999999999992,52.802460697197574,6.490000000000001,22.180451127819577,6.069999999999995,20.74504442925496,7.7399999999999824,26.452494873547476
C09_20170708_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_5640.rttm,80.50231328486466,15.129999999999997,6.799999999999983,44.943820224719,3.850000000000006,25.44613350958365,5.3900000000000166,35.62458691341717,2.9399999999999977,19.431592861863834
C09_20170708_9240.rttm,137.23816912335144,12.889999999999997,6.119999999999999,47.478665632273085,10.919999999999998,84.71683475562452,3.389999999999999,26.29945694336695,3.379999999999998,26.221877424359963
C10_20170709_12840.rttm,193.7106918238995,23.849999999999962,13.79999999999998,57.86163522012579,36.14999999999998,151.57232704402531,0.0,0.0,10.049999999999983,42.13836477987421
C10_20170709_16440.rttm,163.8643067846609,13.559999999999992,10.36999999999999,76.4749262536873,19.03,140.33923303834817,3.1900000000000004,23.525073746312703,0.0,0.0
C10_20170709_20040.rttm,71.8070854420959,33.58999999999999,15.309999999999995,45.5790413813635,5.840000000000005,17.386126823459385,9.430000000000001,28.0738314974695,8.849999999999998,26.347127121167016
C10_20170709_2040.rttm,210.7188430455128,23.509999999999945,9.68999999999997,41.216503615482736,35.71999999999998,151.93534666099558,0.22999999999999865,0.9783071033602688,13.589999999999977,57.80518928115699
C10_20170709_23640.rttm,213.3281972265022,12.979999999999997,7.029999999999999,54.160246533127896,21.73999999999998,167.4884437596301,1.4099999999999984,10.8628659476117,4.539999999999999,34.9768875192604
C10_20170709_27240.rttm,115.57917888563058,27.279999999999983,12.569999999999997,46.077712609970696,16.820000000000018,61.65689149560128,5.159999999999997,18.914956011730204,9.54999999999999,35.00733137829911
C10_20170709_30840.rttm,510.58823529411785,0.8499999999999996,0.6800000000000006,80.0000000000001,4.170000000000001,490.5882352941179,0.16999999999999904,19.999999999999897,0.0,0.0
C10_20170709_34440.rttm,92.69602577873253,18.619999999999997,10.879999999999997,58.43179377013963,9.519999999999992,51.12781954887215,1.4800000000000009,7.948442534908706,6.260000000000001,33.61976369495167
C10_20170709_38040.rttm,40.981043580222746,51.169999999999945,37.61999999999998,73.5196404143053,7.419999999999995,14.500683994528048,0.019999999999999574,0.03908540160250067,13.529999999999962,26.441274184092194
C10_20170709_41640.rttm,100.0,0.0,0.0,,1.4399999999999995,,0.0,,0.0,
C10_20170709_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_52440.rttm,100.0,11.059999999999995,0.0,0.0,0.0,0.0,11.059999999999995,100.0,0.0,0.0
C10_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_5640.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C10_20170709_9240.rttm,102.70392068499321,22.189999999999994,11.280000000000001,50.83370887787293,11.879999999999995,53.53762956286615,4.5099999999999945,20.324470482199168,6.399999999999999,28.8418206399279
C11_20170709_12840.rttm,100.0,0.0,0.0,,10.08,,0.0,,0.0,
C11_20170709_16440.rttm,186.83385579937308,19.13999999999998,8.869999999999996,46.34273772204809,25.489999999999984,133.17659352142118,2.8200000000000003,14.733542319749231,7.449999999999985,38.92371995820268
C11_20170709_20040.rttm,90.61148857319327,16.18999999999999,4.9399999999999995,30.512662137121694,3.4199999999999946,21.124150710314986,4.749999999999979,29.33909820877073,6.500000000000011,40.14823965410756
C11_20170709_2040.rttm,90.62167906482466,37.63999999999997,21.18999999999999,56.29649309245485,17.659999999999997,46.918172157279514,1.5700000000000074,4.171094580233817,14.879999999999972,39.53241232731133
C11_20170709_23640.rttm,143.39622641509425,20.66999999999999,9.030000000000003,43.68650217706825,17.99999999999998,87.0827285921625,3.899999999999996,18.867924528301877,7.739999999999991,37.445573294629874
C11_20170709_27240.rttm,85.30268695370664,30.889999999999997,10.950000000000006,35.44836516672065,6.40999999999999,20.751052120427296,6.739999999999986,21.819359015862698,13.200000000000003,42.73227581741665
C11_20170709_30840.rttm,77.2727272727272,27.5,12.270000000000005,44.61818181818183,6.019999999999984,21.890909090909034,3.839999999999998,13.963636363636358,11.389999999999999,41.41818181818181
C11_20170709_34440.rttm,133.09021113243764,26.04999999999998,15.55999999999999,59.7312859884837,24.179999999999996,92.82149712092136,0.7499999999999947,2.87907869481764,9.739999999999995,37.389635316698666
C11_20170709_38040.rttm,338.6704789135095,13.990000000000006,8.590000000000002,61.40100071479627,41.98,300.07147962830584,0.0,0.0,5.400000000000002,38.59899928520372
C11_20170709_41640.rttm,100.0,0.0,0.0,,53.339999999999975,,0.0,,0.0,
C11_20170709_45240.rttm,51.49700598802387,1.6700000000000017,0.8100000000000023,48.502994011976135,0.0,0.0,0.8599999999999994,51.497005988023865,0.0,0.0
C11_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_9240.rttm,100.0,0.0,0.0,,51.18000000000001,,0.0,,0.0,
C11_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_20040.rttm,100.0,0.0,0.0,,1.0900000000000034,,0.0,,0.0,
C11_20170718_2040.rttm,177.19298245614027,1.1400000000000006,0.7800000000000011,68.42105263157902,1.6600000000000006,145.6140350877193,0.35999999999999943,31.578947368420987,0.0,0.0
C11_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_48840.rttm,115.60379918588866,14.740000000000004,5.060000000000007,34.32835820895526,7.359999999999996,49.93215739484392,8.519999999999996,57.801899592944324,1.1600000000000001,7.869742198100406
C11_20170718_52440.rttm,81.36246786632401,31.11999999999997,17.46999999999997,56.13753213367605,11.670000000000009,37.500000000000064,9.490000000000014,30.494858611825272,4.159999999999986,13.367609254498682
C11_20170718_56040.rttm,88.59397417503581,13.940000000000005,3.5600000000000023,25.538020086083222,1.9699999999999944,14.131994261119036,9.339999999999996,67.00143472022951,1.0400000000000063,7.460545193687273
C11_20170718_5640.rttm,97.37797498991526,24.790000000000003,0.730000000000004,2.944735780556692,0.0799999999999983,0.32271077047195756,24.06,97.05526421944332,0.0,0.0
C11_20170718_9240.rttm,100.0,0.0,0.0,,1.0,,0.0,,0.0,
C12_20170709_12840.rttm,53.851283761253775,29.989999999999952,19.30999999999998,64.38812937645886,5.470000000000006,18.239413137712617,5.7399999999999975,19.139713237745937,4.939999999999976,16.47215738579521
C12_20170709_16440.rttm,89.09150113969389,30.70999999999997,9.029999999999992,29.404102898078804,5.679999999999984,18.49560403777268,14.379999999999981,46.82513839140344,7.299999999999997,23.770758710517764
C12_20170709_20040.rttm,98.74879692011552,10.389999999999993,3.2599999999999962,31.376323387872937,3.1299999999999986,30.125120307988453,3.709999999999999,35.70741097208856,3.419999999999998,32.9162656400385
C12_20170709_2040.rttm,128.88888888888883,7.1999999999999975,3.3400000000000016,46.38888888888893,5.419999999999996,75.27777777777776,3.859999999999996,53.61111111111107,0.0,0.0
C12_20170709_23640.rttm,61.45710928319619,8.51,4.680000000000003,54.99412455934199,1.3999999999999986,16.451233842538173,1.2400000000000033,14.571092831962435,2.5899999999999936,30.434782608695578
C12_20170709_27240.rttm,52.62355094569858,32.779999999999944,22.93999999999999,69.9816961561929,7.410000000000003,22.605247101891443,2.0500000000000034,6.253813300793188,7.7899999999999565,23.76449054301394
C12_20170709_30840.rttm,81.24999999999996,16.159999999999997,5.269999999999998,32.61138613861385,2.239999999999994,13.861386138613828,7.369999999999996,45.60643564356434,3.520000000000001,21.782178217821794
C12_20170709_34440.rttm,87.66364551863036,19.86,9.839999999999993,49.5468277945619,7.389999999999988,37.21047331319229,6.600000000000005,33.23262839879156,3.4199999999999977,17.220543806646514
C12_20170709_38040.rttm,98.56429463171038,16.019999999999992,8.219999999999995,51.31086142322097,7.989999999999998,49.87515605493135,3.490000000000003,21.785268414481926,4.309999999999995,26.903870162297114
C12_20170709_41640.rttm,358.4346504559273,13.159999999999993,11.179999999999993,84.95440729483282,45.190000000000005,343.3890577507601,0.0,0.0,1.9800000000000004,15.045592705167186
C12_20170709_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_5640.rttm,83.60911645332502,32.02999999999997,9.949999999999994,31.064626912269755,4.699999999999999,14.673743365594765,7.319999999999999,22.85357477364972,14.759999999999978,46.08179831408052
C12_20170709_9240.rttm,183.96567299006335,22.139999999999983,10.66999999999999,48.19331526648598,29.260000000000005,132.15898825654935,1.890000000000006,8.536585365853693,9.579999999999988,43.27009936766032
C15_20170710_12840.rttm,100.0,0.0,0.0,,28.039999999999996,,0.0,,0.0,
C15_20170710_16440.rttm,100.0,0.0,0.0,,4.599999999999998,,0.0,,0.0,
C15_20170710_20040.rttm,100.0,0.0,0.0,,44.109999999999964,,0.0,,0.0,
C15_20170710_2040.rttm,96.17117117117118,22.199999999999974,6.790000000000001,30.585585585585626,5.940000000000003,26.756756756756804,9.349999999999977,42.11711711711706,6.059999999999999,27.297297297297323
C15_20170710_23640.rttm,100.0,0.0,0.0,,3.0300000000000047,,0.0,,0.0,
C15_20170710_27240.rttm,100.0,0.0,0.0,,4.030000000000006,,0.0,,0.0,
C15_20170710_30840.rttm,100.0,0.0,0.0,,17.929999999999996,,0.0,,0.0,
C15_20170710_34440.rttm,100.0,0.0,0.0,,16.130000000000006,,0.0,,0.0,
C15_20170710_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_5640.rttm,88.06451612903223,27.899999999999995,9.269999999999998,33.225806451612904,5.939999999999992,21.290322580645135,11.679999999999993,41.86379928315411,6.950000000000004,24.91039426523299
C15_20170710_9240.rttm,73.04721030042926,23.299999999999983,11.639999999999986,49.957081545064355,5.3600000000000065,23.004291845493608,2.9200000000000106,12.532188841201773,8.739999999999984,37.510729613733865
C16_20170710_12840.rttm,87.15953307392994,30.839999999999993,5.3100000000000005,17.217898832684828,1.3499999999999996,4.377431906614786,23.629999999999992,76.62127107652398,1.8999999999999981,6.160830090791175
C16_20170710_16440.rttm,535.5263157894736,1.5199999999999996,0.7600000000000016,50.000000000000114,7.379999999999998,485.5263157894737,0.759999999999998,49.999999999999886,0.0,0.0
C16_20170710_20040.rttm,83.06574923547402,26.159999999999982,9.299999999999997,35.55045871559634,4.870000000000006,18.616207951070372,14.889999999999988,56.91896024464831,1.9699999999999953,7.530581039755339
C16_20170710_2040.rttm,81.11148994203887,29.32999999999999,10.940000000000005,37.29969314694854,5.4000000000000075,18.411183088987418,8.05999999999999,27.48039549948855,10.329999999999998,35.21991135356291
C16_20170710_23640.rttm,47.29944400317713,25.18,15.790000000000003,62.70849880857825,2.520000000000005,10.007942811755381,8.279999999999998,32.883240667196176,1.1099999999999994,4.4082605242255735
C16_20170710_27240.rttm,213.52040816326533,7.840000000000002,3.989999999999999,50.89285714285712,12.890000000000002,164.41326530612244,3.8500000000000023,49.107142857142875,0.0,0.0
C16_20170710_30840.rttm,354.71698113207555,4.770000000000003,3.529999999999994,74.00419287211723,15.680000000000009,328.72117400419285,1.240000000000009,25.995807127882774,0.0,0.0
C16_20170710_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_5640.rttm,87.35697940503428,17.480000000000004,4.68,26.773455377574365,2.4699999999999918,14.130434782608646,9.330000000000004,53.37528604118994,3.469999999999999,19.851258581235687
C16_20170710_9240.rttm,50.435413642960945,27.559999999999995,17.23999999999998,62.55442670537005,3.580000000000018,12.989840348330981,7.000000000000025,25.399129172714172,3.319999999999992,12.046444121915794
C18_20170711_12840.rttm,94.3978658536586,26.239999999999974,12.679999999999986,48.323170731707314,11.210000000000004,42.721036585365916,5.8799999999999955,22.40853658536586,7.6799999999999935,29.268292682926834
C18_20170711_16440.rttm,120.01184132622838,16.89,8.510000000000012,50.384843102427546,11.88999999999999,70.39668442865596,5.33999999999999,31.61634103019532,3.0399999999999956,17.998815867377118
C18_20170711_20040.rttm,69.9198834668609,41.19,15.049999999999992,36.53799465889777,2.6600000000000033,6.457878125758688,19.390000000000008,47.07453265355671,6.749999999999995,16.387472687545507
C18_20170711_2040.rttm,149.0100729419938,28.789999999999978,10.939999999999984,37.999305314345236,25.049999999999983,87.009378256339,9.59000000000001,33.31017714484202,8.259999999999987,28.69051754081276
C18_20170711_23640.rttm,89.12245578912248,29.969999999999956,18.179999999999986,60.6606606606607,14.919999999999996,49.78311644978317,3.630000000000008,12.112112112112156,8.159999999999965,27.22722722722715
C18_20170711_27240.rttm,282.0408163265308,14.699999999999985,8.629999999999999,58.70748299319733,35.38999999999999,240.7482993197281,1.1900000000000013,8.095238095238113,4.879999999999984,33.19727891156455
C18_20170711_30840.rttm,56.002143622722436,18.659999999999997,10.539999999999996,56.48445873526258,2.3300000000000045,12.48660235798502,6.020000000000003,32.261521972132925,2.0999999999999974,11.25401929260449
C18_20170711_34440.rttm,73.40294840294827,16.279999999999987,6.900000000000006,42.38329238329245,2.569999999999986,15.786240786240715,4.489999999999987,27.57985257985252,4.8899999999999935,30.03685503685502
C18_20170711_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_45240.rttm,222.7272727272737,0.6599999999999966,0.0,0.0,0.8100000000000023,122.7272727272737,0.6599999999999966,100.0,0.0,0.0
C18_20170711_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_5640.rttm,67.76000000000002,12.5,5.14,41.12,1.110000000000003,8.880000000000024,3.3900000000000015,27.120000000000015,3.969999999999999,31.75999999999999
C18_20170711_9240.rttm,81.41176470588235,25.499999999999982,5.609999999999994,21.999999999999993,0.8699999999999974,3.4117647058823453,18.699999999999996,73.33333333333337,1.1899999999999906,4.666666666666633
C18_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_2040.rttm,92.31433506044908,11.580000000000004,2.5700000000000003,22.193436960276333,1.6800000000000033,14.507772020725413,8.040000000000004,69.43005181347152,0.9699999999999989,8.376511226252147
C18_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_30840.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C18_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_45240.rttm,74.08712363869321,31.219999999999978,14.769999999999975,47.309417040358696,6.679999999999996,21.396540679051895,6.220000000000011,19.923126201153156,10.229999999999993,32.76745675848815
C18_20170718_48840.rttm,72.06639954207216,34.93999999999997,15.359999999999978,43.96107613050942,5.6,16.027475672581584,2.4000000000000012,6.86891814539211,17.179999999999986,49.17000572409846
C18_20170718_52440.rttm,97.40102750075548,33.08999999999999,16.729999999999997,50.559081293442134,15.869999999999989,47.96010879419762,5.769999999999993,17.437292233303097,10.589999999999995,32.003626473254755
C18_20170718_56040.rttm,399.99999999999983,12.090000000000007,5.060000000000002,41.852770885028946,41.33,341.85277088502875,0.2500000000000071,2.0678246484698675,6.779999999999998,56.07940446650119
C18_20170718_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_9240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_12840.rttm,84.29102935097143,24.189999999999998,13.040000000000004,53.90657296403475,9.239999999999997,38.19760231500619,4.29,17.734601074824308,6.8599999999999905,28.358825961140933
C20_20170711_16440.rttm,106.70065549890747,13.729999999999997,8.999999999999996,65.54989075018207,9.91999999999999,72.25054624908952,2.3599999999999994,17.188638018936636,2.3700000000000006,17.26147123088129
C20_20170711_20040.rttm,80.1025641025641,38.99999999999999,10.620000000000005,27.230769230769248,2.8600000000000048,7.333333333333346,19.92,51.076923076923094,8.459999999999988,21.69230769230767
C20_20170711_2040.rttm,91.97305641313504,35.62999999999998,11.66,32.725231546449635,8.80000000000001,24.698287959584658,8.339999999999995,23.407241088969965,15.62999999999999,43.867527364580404
C20_20170711_23640.rttm,118.73156342182895,27.119999999999997,15.259999999999991,56.26843657817106,20.340000000000003,75.00000000000003,1.2200000000000015,4.498525073746319,10.640000000000004,39.233038348082616
C20_20170711_27240.rttm,559.1508052708637,6.8299999999999965,4.050000000000004,59.297218155197754,35.40999999999998,518.4480234260615,0.33999999999999986,4.978038067349927,2.4399999999999924,35.724743777452325
C20_20170711_30840.rttm,218.74197689345306,7.7899999999999965,4.579999999999998,58.79332477535302,13.829999999999988,177.53530166880608,0.259999999999998,3.3376123234916317,2.95,37.869062901155345
C20_20170711_34440.rttm,564.522058823531,5.439999999999987,4.219999999999988,77.57352941176467,29.490000000000013,542.0955882352956,0.6599999999999966,12.132352941176437,0.5600000000000023,10.29411764705889
C20_20170711_38040.rttm,178.4313725490197,18.359999999999985,11.569999999999991,63.01742919389979,25.96999999999999,141.44880174291944,0.7000000000000028,3.8126361655773606,6.089999999999993,33.16993464052287
C20_20170711_41640.rttm,100.0,0.0,0.0,,58.079999999999984,,0.0,,0.0,
C20_20170711_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_5640.rttm,109.63752665245205,23.449999999999967,9.939999999999998,42.38805970149259,12.2,52.02558635394463,4.429999999999983,18.89125799573556,9.079999999999988,38.720682302771856
C20_20170711_9240.rttm,109.30445393532644,32.77999999999998,16.61,50.67114093959734,19.659999999999997,59.97559487492376,1.649999999999995,5.033557046979853,14.51999999999999,44.29530201342282
C22_20170717_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_2040.rttm,98.88888888888894,30.599999999999962,5.649999999999993,18.4640522875817,5.310000000000008,17.352941176470637,18.569999999999986,60.68627450980395,6.379999999999981,20.849673202614344
C22_20170717_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_45240.rttm,95.97423510466986,12.419999999999993,3.2800000000000042,26.409017713365586,2.7800000000000002,22.38325281803544,5.8699999999999894,47.262479871175465,3.2699999999999996,26.32850241545895
C22_20170717_48840.rttm,59.21671018276757,19.149999999999988,10.329999999999998,53.94255874673632,2.5199999999999925,13.159268929503886,4.589999999999991,23.968668407310673,4.23,22.08877284595302
C22_20170717_52440.rttm,104.5502645502647,18.899999999999995,10.129999999999972,53.59788359788347,10.990000000000002,58.148148148148174,3.2400000000000344,17.14285714285733,5.529999999999989,29.259259259259206
C22_20170717_56040.rttm,61.64874551971319,30.689999999999962,17.959999999999994,58.520690778755345,6.189999999999992,20.169436298468554,3.0099999999999785,9.807754969045233,9.719999999999985,31.6715542521994
C22_20170717_5640.rttm,88.06404657933032,13.740000000000002,9.630000000000004,70.0873362445415,7.989999999999992,58.15138282387184,1.6699999999999982,12.154294032023275,2.4399999999999986,17.758369723435212
C22_20170717_9240.rttm,100.0,0.0,0.0,,0.8099999999999987,,0.0,,0.0,
C24_20170712_12840.rttm,152.63157894736844,1.1399999999999997,0.0,0.0,0.6000000000000001,52.63157894736844,1.1399999999999997,100.0,0.0,0.0
C24_20170712_16440.rttm,547.9616306954429,4.170000000000005,1.8800000000000026,45.08393285371703,20.559999999999995,493.04556354915997,1.1700000000000044,28.057553956834603,1.1199999999999983,26.858513189448367
C24_20170712_20040.rttm,106.1284046692607,10.280000000000001,3.9100000000000006,38.03501945525292,4.540000000000002,44.16342412451363,4.240000000000001,41.24513618677044,2.129999999999999,20.71984435797664
C24_20170712_2040.rttm,104.62165835976445,22.069999999999975,9.64999999999999,43.72451291345718,10.67,48.34617127322162,5.760000000000001,26.098776619845978,6.659999999999986,30.176710466696846
C24_20170712_23640.rttm,57.216291024120224,50.580000000000005,22.809999999999995,45.09687623566626,1.1700000000000017,2.31316725978648,14.710000000000019,29.082641360221466,13.059999999999995,25.820482404112287
C24_20170712_27240.rttm,73.50343473994116,20.38000000000001,7.479999999999998,36.70264965652598,2.0800000000000014,10.206084396467126,8.410000000000013,41.265947006869524,4.490000000000001,22.03140333660451
