Detection (collar = 0 ms)      detection error rate    accuracy    precision    recall     total    false alarm        %     miss       %
ROW_9492_047820_047940                       100.00       99.56         0.00    100.00      0.00           0.52   nan        0.00  nan
ROW_9492_048180_048300                        63.91       94.56        68.80     66.05     10.21           3.06    29.96     3.47   33.95
ROW_9801_002100_002220                        23.92       85.52        85.42     91.74     72.62          11.38    15.67     5.99    8.26
ROW_9801_007440_007560                       100.00       88.45         0.00    100.00      0.00          13.86   nan        0.00  nan
ROW_9801_008820_008940                        23.49       86.82        83.47     95.41     67.36          12.73    18.90     3.09    4.59
ROW_9801_011340_011460                        15.11       86.40        94.30     90.36    108.04           5.91     5.47    10.42    9.64
ROW_9801_012840_012960                        23.06       79.18        93.89     82.29    108.36           5.80     5.35    19.19   17.71
ROW_9801_014760_014880                        75.60       68.71        89.66     27.58     49.67           1.58     3.18    35.97   72.42
ROW_9801_019260_019380                        19.10       85.24        88.83     92.53     92.71          10.79    11.64     6.92    7.47
ROW_9801_021720_021840                        77.57       72.16        72.70     35.91     43.07           5.81    13.49    27.60   64.09
ROW_9801_026580_026700                       100.00       99.90         0.00    100.00      0.00           0.12   nan        0.00  nan
ROW_9801_028740_028860                        44.58       65.11        91.24     61.30     93.90           5.53     5.89    36.33   38.70
ROW_9801_035400_035520                        37.17       73.44        90.61     70.09     85.73           6.22     7.26    25.64   29.91
ROW_9801_036900_037020                        28.14       86.33        82.26     91.62     58.28          11.52    19.76     4.88    8.38
ROW_9801_043620_043740                        15.15       91.51        87.73     98.64     67.22           9.27    13.79     0.91    1.36
ROW_9801_055020_055140                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
ROW_9801_056040_056160                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_1499_006120_006240                        57.22       69.75        74.35     65.31     63.44          14.30    22.53    22.01   34.69
SOD_1499_007500_007620                        47.34       76.54        79.24     71.36     59.47          11.12    18.69    17.04   28.64
SOD_1499_008580_008700                        58.89       82.93        69.61     72.98     34.78          11.08    31.86     9.40   27.02
SOD_1499_010980_011100                        25.12       78.95        90.12     84.10    100.55           9.27     9.22    15.99   15.90
SOD_1499_012720_012840                        19.35       91.67        84.34     99.04     51.62           9.49    18.39     0.50    0.96
SOD_1499_015420_015540                        54.25       99.10        64.83    100.00      2.00           1.08    54.25     0.00    0.00
SOD_1499_016260_016380                       100.00       98.77         0.00    100.00      0.00           1.48   nan        0.00  nan
SOD_1499_017340_017460                        19.29       91.79        86.43     95.73     51.04           7.67    15.03     2.18    4.27
SOD_1499_017820_017940                        22.67       91.28        83.02     97.21     46.14           9.17    19.88     1.29    2.79
SOD_1499_020040_020160                        56.67       85.42        68.83     79.19     30.88          11.07    35.86     6.43   20.81
SOD_1499_021660_021780                        47.55       71.05        92.16     57.33     73.07           3.56     4.88    31.18   42.67
SOD_1499_023040_023160                        30.27       82.74        79.73     93.49     68.43          16.26    23.76     4.46    6.51
SOD_1499_024300_024420                        53.98       68.16        90.45     51.45     70.77           3.84     5.43    34.36   48.55
SOD_1499_025740_025860                        59.56       54.32        85.63     48.59     92.03           7.50     8.15    47.31   51.41
SOD_1499_027540_027660                        85.98       55.13        88.77     16.05     62.62           1.27     2.03    52.57   83.95
SOD_3542_003120_003240                        25.96       80.87        94.40     78.71     88.46           4.13     4.67    18.83   21.29
SOD_3542_003900_004020                        49.93       84.76        93.92     53.53     36.63           1.27     3.46    17.02   46.47
SOD_3542_004920_005040                        29.62       78.50        90.50     78.63     87.09           7.19     8.25    18.61   21.37
SOD_3542_005220_005340                        38.01       75.15        88.17     71.59     78.45           7.54     9.61    22.29   28.41
SOD_3542_006060_006180                        74.03       51.40        89.60     29.38     78.77           2.69     3.41    55.63   70.62
SOD_3542_006360_006480                        33.51       71.09        90.77     74.01    103.50           7.79     7.53    26.90   25.99
SOD_3542_010080_010200                        90.07       33.90        90.86     11.04     88.06           0.98     1.11    78.34   88.96
SOD_3542_010500_010620                        84.90       45.21        89.95     17.00     77.44           1.47     1.90    64.28   83.00
SOD_3542_011580_011700                        63.55       49.17        91.18     40.35     95.97           3.74     3.90    57.25   59.65
SOD_3542_015540_015660                        93.46       21.08        96.62      6.78    101.33           0.24     0.24    94.46   93.22
SOD_3542_017220_017340                        56.15       87.35        87.01     51.54     27.03           2.08     7.69    13.10   48.46
SOD_3542_018180_018300                        34.42       78.00        79.00     89.31     76.68          18.20    23.74     8.20   10.69
SOD_3542_019020_019140                        38.69       93.99        78.10     85.20     18.63           4.45    23.89     2.76   14.80
SOD_3542_020700_020820                        64.69       77.39        71.39     58.92     41.94           9.91    23.62    17.23   41.08
SOD_3542_021480_021600                       383.00       81.71         8.05     27.17      5.73          17.77   310.17     4.17   72.83
SOD_3634_004260_004380                       100.00       98.71       100.00      0.00      1.55           0.00     0.00     1.55  100.00
SOD_3634_004860_004980                        73.02       68.52        82.44     34.29     51.74           3.78     7.30    34.00   65.71
SOD_3634_007260_007380                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_010860_010980                        73.26       89.96        69.17     48.24     16.45           3.54    21.51     8.51   51.76
SOD_3634_017520_017640                        31.30       75.12        95.71     71.93     95.40           3.07     3.22    26.78   28.07
SOD_3634_022140_022260                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_022620_022740                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_023040_023160                       100.00       99.84         0.00    100.00      0.00           0.19   nan        0.00  nan
SOD_3634_023940_024060                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_024540_024660                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_025320_025440                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_026100_026220                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_3634_028140_028260                       100.00       99.78         0.00    100.00      0.00           0.27   nan        0.00  nan
SOD_3634_033000_033120                        55.40       90.20        65.50     94.26     21.22          10.54    49.66     1.22    5.74
SOD_3634_036120_036240                        53.31       93.05        70.73     79.66     15.64           5.16    32.97     3.18   20.34
SOD_4483_002100_002220                        47.45       87.10        74.85     79.15     32.61           8.67    26.60     6.80   20.85
SOD_4483_002700_002820                        40.22       81.94        78.94     81.53     53.89          11.72    21.75     9.95   18.47
SOD_4483_003120_003240                        87.06       79.23        55.48     65.49     28.63          15.04    52.55     9.88   34.51
SOD_4483_003420_003540                        91.65       63.23        76.46     12.06     48.15           1.79     3.71    42.34   87.94
SOD_4483_003780_003900                       100.00       99.88         0.00    100.00      0.00           0.14   nan        0.00  nan
SOD_4483_004200_004320                        94.37       36.55       100.00      5.63     80.69           0.00     0.00    76.15   94.37
SOD_4483_004560_004680                        86.73       24.92        99.63     13.32    103.88           0.05     0.05    90.04   86.68
SOD_4483_004860_004980                        87.03       42.58        93.06     14.02     79.17           0.83     1.04    68.07   85.98
SOD_4483_004980_005100                        88.57       50.10        84.89     13.91     67.61           1.67     2.48    58.21   86.09
SOD_4483_005280_005400                        25.82       93.17        84.59     90.71     31.76           5.25    16.53     2.95    9.29
SOD_4483_005460_005580                        65.93       88.37        66.00     70.28     21.16           7.66    36.21     6.29   29.72
SOD_4483_005760_005880                        38.55       78.81        85.95     73.46     65.98           7.92    12.01    17.51   26.54
SOD_4483_006120_006240                        35.37       86.49        79.42     87.23     45.83          10.36    22.60     5.85   12.77
SOD_4483_006240_006360                        23.68       85.95        84.93     92.78     71.17          11.72    16.47     5.13    7.22
SOD_4483_006600_006720                        55.41       79.12        81.94     57.20     45.22           5.70    12.61    19.36   42.80
SOD_4736_004440_004560                       100.00       93.94         0.00    100.00      0.00           7.27   nan        0.00  nan
SOD_4736_005760_005880                       100.00       98.30         0.00    100.00      0.00           2.04   nan        0.00  nan
SOD_4736_008940_009060                       100.00       99.63         0.00    100.00      0.00           0.45   nan        0.00  nan
SOD_4736_009720_009840                       100.00       99.52         0.00    100.00      0.00           0.58   nan        0.00  nan
SOD_4736_011220_011340                       100.00       97.37         0.00    100.00      0.00           3.15   nan        0.00  nan
SOD_4736_013800_013920                        52.87       89.53        77.64     66.20     23.76           4.53    19.07     8.03   33.80
SOD_4736_016920_017040                      1819.72       89.23         4.10     76.90      0.71          12.76  1796.62     0.16   23.10
SOD_4736_018360_018480                       100.00       94.76         0.00    100.00      0.00           6.29   nan        0.00  nan
SOD_4736_018780_018900                       391.97       95.69         0.00      0.00      1.32           3.85   291.97     1.32  100.00
SOD_4736_020280_020400                       100.00       97.47         0.00    100.00      0.00           3.04   nan        0.00  nan
SOD_4736_023580_023700                       100.00       95.34         0.00    100.00      0.00           5.59   nan        0.00  nan
SOD_4736_025740_025860                       100.00       77.68         0.00    100.00      0.00          26.79   nan        0.00  nan
SOD_4736_026460_026580                       100.00       77.89         0.00    100.00      0.00          26.53   nan        0.00  nan
SOD_4736_029520_029640                       100.00       99.66         0.00    100.00      0.00           0.40   nan        0.00  nan
SOD_4736_033120_033240                       100.00       98.27         0.00    100.00      0.00           2.08   nan        0.00  nan
SOD_8445_006660_006780                       718.23       93.24         8.64     64.60      1.13           7.72   682.83     0.40   35.40
SOD_8445_011700_011820                        40.99       81.52        86.46     69.97     54.10           5.93    10.96    16.24   30.03
SOD_8445_012900_013020                        25.22       86.52        82.90     94.22     64.12          12.46    19.44     3.71    5.78
SOD_8445_015660_015780                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_8445_017580_017700                        62.00       65.02        89.32     43.16     67.71           3.49     5.16    38.49   56.84
SOD_8445_019980_020100                        77.46       70.45        57.38     87.62     45.78          29.79    65.07     5.67   12.38
SOD_8445_021960_022080                        32.29       78.19        92.26     73.92     81.05           5.03     6.20    21.14   26.08
SOD_8445_023880_024000                        63.26       94.42        80.04     48.95     10.59           1.29    12.21     5.41   51.05
SOD_8445_027600_027720                        67.54       73.65        86.91     38.22     46.82           2.69     5.75    28.93   61.78
SOD_8445_029040_029160                        41.43       83.14        86.72     69.17     48.85           5.18    10.60    15.06   30.83
SOD_8445_038220_038340                        62.42       81.41        73.00     59.64     35.73           7.88    22.06    14.42   40.36
SOD_8445_039000_039120                        99.22       81.96        50.33     59.67     21.82          12.85    58.89     8.80   40.33
SOD_8445_044340_044460                        23.11       82.47        83.49     95.85     91.01          17.25    18.96     3.78    4.15
SOD_8445_048120_048240                        61.10       84.37        76.75     55.81     30.69           5.19    16.90    13.56   44.19
SOD_8445_049380_049500                        62.06       82.77        82.54     48.13     33.32           3.39    10.18    17.28   51.87
SOD_8924_002400_002520                        22.12       92.38        85.82     93.29     41.35           6.37    15.42     2.77    6.71
SOD_8924_006360_006480                        27.13       88.67        80.55     96.06     50.13          11.63    23.19     1.97    3.94
SOD_8924_007140_007260                        39.78       76.08        87.91     69.81     72.14           6.92     9.60    21.78   30.19
SOD_8924_012780_012900                        98.20       80.59        58.87      5.97     23.72           0.99     4.17    22.30   94.03
SOD_8924_013560_013680                       100.00       99.82         0.00    100.00      0.00           0.21   nan        0.00  nan
SOD_8924_014820_014940                       103.05       72.45        17.93      0.85     32.08           1.25     3.90    31.81   99.15
SOD_8924_015720_015840                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_8924_017160_017280                        25.91       81.39        96.36     77.00     86.20           2.51     2.91    19.82   23.00
SOD_8924_017340_017460                        12.99       91.51        95.93     90.87     78.42           3.02     3.86     7.16    9.13
SOD_8924_018240_018360                        54.70       59.99        90.45     50.65     87.79           4.69     5.35    43.32   49.35
SOD_8924_018720_018840                        83.14       61.86        77.93     23.51     55.05           3.67     6.66    42.11   76.49
SOD_8924_019500_019620                        59.73       72.27        74.05     62.00     55.72          12.11    21.73    21.17   38.00
SOD_8924_023400_023520                        74.06       83.79        60.85     72.74     26.27          12.30    46.80     7.16   27.26
SOD_8924_024480_024600                        48.03       87.99        70.00     90.95     30.01          11.70    38.97     2.72    9.05
SOD_8924_028020_028140                        35.81       81.73        89.68     72.54     61.22           5.11     8.35    16.81   27.46
SOD_9527_001980_002100                        35.98       85.06        75.76     94.13     49.84          15.01    30.11     2.93    5.87
SOD_9527_003660_003780                        43.27       86.98        81.97     72.73     36.10           5.77    15.99     9.85   27.27
SOD_9527_004800_004920                        24.36       85.68        90.50     84.50     70.53           6.25     8.87    10.93   15.50
SOD_9527_007920_008040                        55.47       83.26        79.61     59.86     36.22           5.55    15.33    14.54   40.14
SOD_9527_008340_008460                        42.83       93.19        87.55     66.64     19.07           1.81     9.48     6.36   33.36
SOD_9527_010320_010440                       100.00       99.56         0.00    100.00      0.00           0.53   nan        0.00  nan
SOD_9527_012060_012180                       100.00       99.06         0.00    100.00      0.00           1.13   nan        0.00  nan
SOD_9527_013920_014040                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9527_020460_020580                        40.27       86.40        81.56     77.17     40.53           7.07    17.44     9.25   22.83
SOD_9527_025620_025740                        57.20       89.57        79.38     57.82     21.88           3.29    15.02     9.23   42.18
SOD_9527_027240_027360                        58.59       87.72        76.60     59.62     25.15           4.58    18.21    10.16   40.38
SOD_9527_032760_032880                        36.45       91.68        96.87     65.67     27.39           0.58     2.12     9.40   34.33
SOD_9527_042300_042420                       129.89       88.60        41.38     71.73     10.53          10.70   101.61     2.98   28.27
SOD_9527_048900_049020                       100.00       99.64         0.00    100.00      0.00           0.43   nan        0.00  nan
SOD_9527_049500_049620                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9854_003120_003240                        39.07       91.39        74.94     91.54     26.44           8.09    30.61     2.24    8.46
SOD_9854_007380_007500                        53.96       88.56        73.48     72.04     25.44           6.61    25.99     7.11   27.96
SOD_9854_010740_010860                        76.58       84.86        73.14     37.02     23.72           3.22    13.60    14.94   62.98
SOD_9854_011460_011580                        42.09       79.35        78.73     79.34     58.86          12.61    21.43    12.16   20.66
SOD_9854_012060_012180                        60.89       77.61        74.02     60.26     44.13           9.33    21.15    17.54   39.74
SOD_9854_013260_013380                        34.05       85.76        82.92     83.05     50.17           8.58    17.10     8.50   16.95
SOD_9854_015780_015900                        64.35       86.12        66.58     71.58     25.88           9.30    35.93     7.36   28.42
SOD_9854_019380_019500                        36.03       90.31        82.77     80.78     32.28           5.43    16.82     6.20   19.22
SOD_9854_020880_021000                        46.33       80.34        84.76     65.43     50.91           5.99    11.76    17.60   34.57
SOD_9854_021900_022020                        81.08       79.86        67.88     35.91     29.80           5.06    17.00    19.10   64.09
SOD_9854_024300_024420                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9854_027480_027600                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9854_028320_028440                       106.63       96.94         0.00      0.00      3.44           0.23     6.63     3.44  100.00
SOD_9854_030060_030180                        46.04       75.86        91.38     59.58     62.91           3.53     5.62    25.43   40.42
SOD_9854_032340_032460                        43.62       84.85        88.50     64.80     41.69           3.51     8.42    14.67   35.20
SOD_9858_002580_002700                        48.43       92.43        67.41     99.83     18.76           9.05    48.26     0.03    0.17
SOD_9858_003360_003480                       100.00       71.77         0.00    100.00      0.00          33.88   nan        0.00  nan
SOD_9858_004740_004860                        72.05       91.52        65.38     59.41     14.12           4.44    31.46     5.73   40.59
SOD_9858_008520_008640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9858_009600_009720                        87.95       98.71        58.08     43.30      1.76           0.55    31.25     1.00   56.70
SOD_9858_011520_011640                       100.00       99.59         0.00    100.00      0.00           0.49   nan        0.00  nan
SOD_9858_012660_012780                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9858_012960_013080                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9858_013800_013920                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
SOD_9858_015660_015780                       100.00       99.80         0.00    100.00      0.00           0.24   nan        0.00  nan
SOD_9858_017040_017160                        27.39       79.96        91.34     80.21     87.79           6.67     7.60    17.38   19.79
SOD_9858_018240_018360                        47.36       76.60        76.59     75.82     59.29          13.74    23.17    14.34   24.18
SOD_9858_021360_021480                        93.57       91.24       100.00      6.43     11.23           0.00     0.00    10.51   93.57
SOD_9858_022020_022140                        72.92       66.46        75.79     39.79     55.19           7.01    12.71    33.23   60.21
SOD_9858_023100_023220                        83.58       61.27        85.94     19.63     55.60           1.79     3.21    44.68   80.37
WAR_1130_002640_002760                       100.00       41.86         0.00    100.00      0.00          69.77   nan        0.00  nan
WAR_1130_003000_003120                        19.96       83.63        96.07     83.46     98.43           3.36     3.42    16.28   16.54
WAR_1130_004380_004500                        49.80       89.98        83.93     62.08     24.14           2.87    11.88     9.15   37.92
WAR_1130_007080_007200                        24.48       86.12        98.39     76.77     68.02           0.85     1.26    15.80   23.23
WAR_1130_009120_009240                        32.53       86.85        76.48     97.43     48.50          14.53    29.96     1.25    2.57
WAR_1130_011220_011340                        79.80       81.74        67.87     38.37     27.46           4.99    18.17    16.92   61.63
WAR_1130_013260_013380                        17.61       86.16        89.42     93.45     94.33          10.43    11.06     6.18    6.55
WAR_1130_021960_022080                        87.07       73.31        58.49     44.56     36.79          11.64    31.63    20.40   55.44
WAR_1130_022980_023100                        56.46       95.71        66.07     89.51      9.12           4.19    45.96     0.96   10.49
WAR_1130_023580_023700                        47.53       78.28        76.48     75.78     54.84          12.78    23.30    13.28   24.22
WAR_1130_026400_026520                        26.63       90.47        82.23     93.59     42.92           8.68    20.22     2.75    6.41
WAR_1130_027660_027780                        25.29       84.91        96.01     77.95     71.60           2.32     3.24    15.79   22.05
WAR_1130_037140_037260                        23.84       87.60        84.21     93.73     62.41          10.97    17.57     3.91    6.27
WAR_1130_039420_039540                       240.84       77.82        13.46     25.95     11.05          18.43   166.79     8.18   74.05
WAR_1130_040080_040200                        96.15       17.96        90.60      4.30    102.40           0.46     0.45    98.00   95.70
WAR_2535_004380_004500                        37.64       89.57        83.58     77.61     33.24           5.07    15.24     7.44   22.39
WAR_2535_006840_006960                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_2535_009720_009840                        36.75       73.79        88.22     72.99     85.58           8.34     9.74    23.12   27.01
WAR_2535_010920_011040                        43.81       83.17        86.67     66.41     46.11           4.71    10.21    15.49   33.59
WAR_2535_012600_012720                        24.31       82.23        92.36     82.51     87.71           5.98     6.82    15.34   17.49
WAR_2535_013320_013440                        49.48       78.56        83.65     62.79     52.00           6.38    12.27    19.35   37.21
WAR_2535_014940_015060                        39.58       94.49        79.59     81.26     16.72           3.48    20.84     3.13   18.74
WAR_2535_018660_018780                       100.00       99.79         0.00    100.00      0.00           0.25   nan        0.00  nan
WAR_2535_025740_025860                        53.64       64.99        94.44     49.26     78.32           2.27     2.90    39.74   50.74
WAR_2535_032640_032760                        39.36       71.15        96.41     62.99     87.96           2.06     2.35    32.55   37.01
WAR_2535_034500_034620                        34.42       74.07        94.26     69.83     90.40           3.84     4.25    27.27   30.17
WAR_2535_035640_035760                        49.38       75.78        94.74     53.59     58.86           1.75     2.97    27.32   46.41
WAR_2535_036960_037080                        19.28       89.71        93.98     86.24     64.03           3.54     5.52     8.81   13.76
WAR_2535_038400_038520                        23.50       84.50        93.38     82.34     79.15           4.62     5.84    13.98   17.66
WAR_2535_045660_045780                       253.27       73.07        25.78     81.54     12.76          29.96   234.81     2.35   18.46
WAR_3090_010980_011100                       201.10       57.28        31.84     88.67     25.49          48.37   189.77     2.89   11.33
WAR_3090_016320_016440                        65.24       92.66        76.45     50.24     13.50           2.09    15.48     6.72   49.76
WAR_3090_020820_020940                        77.08       93.32        67.73     43.79     10.40           2.17    20.87     5.85   56.21
WAR_3090_021120_021240                        38.59       91.91        88.24     70.86     25.17           2.38     9.45     7.33   29.14
WAR_3090_027060_027180                        57.41       81.31        64.54     94.50     39.07          20.28    51.91     2.15    5.50
WAR_3090_030780_030900                       161.03       85.80        25.27     31.18     10.58           9.76    92.21     7.28   68.82
WAR_3090_031860_031980                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_3090_032340_032460                       100.00       95.31         0.00    100.00      0.00           5.63   nan        0.00  nan
WAR_3090_034200_034320                       100.00       73.68         0.00    100.00      0.00          31.59   nan        0.00  nan
WAR_3090_037080_037200                        90.34       88.66        52.92     87.57     15.06          11.73    77.91     1.87   12.43
WAR_3090_043920_044040                        77.90       64.04        56.44     96.78     55.40          41.37    74.68     1.78    3.22
WAR_3090_046980_047100                        33.03       85.42        78.75     91.72     52.98          13.11    24.75     4.39    8.28
WAR_3090_047700_047820                        18.18       91.98        87.01     96.17     52.94           7.60    14.35     2.03    3.83
WAR_3090_048720_048840                        27.72       88.62        83.29     90.41     49.24           8.93    18.13     4.72    9.59
WAR_3090_055920_056040                        17.50       88.28        87.78     95.84     80.40          10.72    13.34     3.34    4.16
WAR_3528_003060_003180                        63.56       51.19        90.21     40.88     92.15           4.09     4.44    54.48   59.12
WAR_3528_006600_006720                        32.03       83.41        76.25     98.72     62.15          19.11    30.75     0.79    1.28
WAR_3528_007680_007800                        60.19       93.33        71.36     66.50     13.30           3.55    26.68     4.46   33.50
WAR_3528_012000_012120                       100.00       99.35         0.00    100.00      0.00           0.78   nan        0.00  nan
WAR_3528_015360_015480                       100.00       90.33         0.00    100.00      0.00          11.60   nan        0.00  nan
WAR_3528_018480_018600                       100.00       99.84         0.00    100.00      0.00           0.19   nan        0.00  nan
WAR_3528_023100_023220                       100.00       96.07         0.00    100.00      0.00           4.72   nan        0.00  nan
WAR_3528_028920_029040                      1886.08       91.98         1.44     26.47      0.51           9.24  1812.55     0.38   73.53
WAR_3528_030600_030720                       100.00       99.83         0.00    100.00      0.00           0.21   nan        0.00  nan
WAR_3528_045720_045840                       100.00       99.58         0.00    100.00      0.00           0.51   nan        0.00  nan
WAR_3528_047940_048060                       100.00       99.51         0.00    100.00      0.00           0.59   nan        0.00  nan
WAR_3528_049920_050040                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_3528_050400_050520                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_3528_054960_055080                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_3528_056340_056460                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_4995_002820_002940                        41.78       76.56        86.20     69.31     67.33           7.47    11.09    20.66   30.69
WAR_4995_005100_005220                       137.83       97.83         0.00      0.00      1.89           0.72    37.83     1.89  100.00
WAR_4995_007080_007200                        23.99       90.52        91.76     83.50     47.42           3.55     7.49     7.82   16.50
WAR_4995_007440_007560                        19.94       92.18        87.14     93.92     47.04           6.52    13.86     2.86    6.08
WAR_4995_012660_012780                        46.00       91.17        73.91     83.47     23.04           6.79    29.47     3.81   16.53
WAR_4995_017580_017700                        47.28       93.07        69.63     93.51     17.60           7.18    40.78     1.14    6.49
WAR_4995_019500_019620                        38.80       90.36        75.15     91.43     29.82           9.02    30.23     2.55    8.57
WAR_4995_020340_020460                        50.28       93.38        73.34     78.12     15.80           4.49    28.40     3.46   21.88
WAR_4995_023160_023280                        23.88       96.13        86.97     89.53     19.44           2.61    13.42     2.03   10.47
WAR_4995_026280_026400                        17.18       96.31        88.28     95.49     25.75           3.26    12.67     1.16    4.51
WAR_4995_026700_026820                        12.70       89.13        93.89     93.37    102.71           6.24     6.07     6.81    6.63
WAR_4995_027300_027420                       100.00       98.09         0.00    100.00      0.00           2.29   nan        0.00  nan
WAR_4995_029760_029880                       100.00       99.74         0.00    100.00      0.00           0.31   nan        0.00  nan
WAR_4995_032760_032880                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_4995_033120_033240                        70.42       97.20        69.31     53.08      4.77           1.12    23.50     2.24   46.92
WAR_5613_007800_007920                        30.66       80.24        96.96     71.59     77.33           1.74     2.25    21.97   28.41
WAR_5613_015240_015360                         8.62       98.69        93.12     98.66     18.25           1.33     7.29     0.24    1.34
WAR_5613_017820_017940                        46.76       71.90        91.37     58.79     72.10           4.00     5.55    29.71   41.21
WAR_5613_020040_020160                        38.60       75.66        97.43     63.06     75.66           1.26     1.66    27.95   36.94
WAR_5613_028560_028680                        28.48       81.97        96.09     74.56     75.98           2.30     3.03    19.33   25.44
WAR_5613_029700_029820                        80.19       91.86        94.15     21.12     12.18           0.16     1.31     9.61   78.88
WAR_5613_030540_030660                        18.10       90.06        93.40     88.13     65.90           4.10     6.23     7.82   11.87
WAR_5613_031980_032100                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5613_033000_033120                        18.58       91.35        91.06     90.29     55.86           4.95     8.87     5.43    9.71
WAR_5613_034620_034740                         8.18       92.62        95.89     95.93    108.21           4.45     4.11     4.41    4.07
WAR_5613_038820_038940                        21.30       85.13        97.25     80.98     83.76           1.91     2.29    15.93   19.02
WAR_5613_044400_044520                        25.17       82.08        88.46     86.05     85.41           9.58    11.22    11.92   13.95
WAR_5613_053760_053880                        25.70       81.87        96.81     76.83     84.66           2.14     2.53    19.61   23.17
WAR_5613_056520_056640                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5613_057240_057360                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5959_003960_004080                        22.36       92.70        91.98     85.05     39.19           2.91     7.41     5.86   14.95
WAR_5959_004920_005040                        90.73       94.31        76.70     13.31      7.52           0.30     4.04     6.52   86.69
WAR_5959_008520_008640                       100.00       99.51         0.00    100.00      0.00           0.59   nan        0.00  nan
WAR_5959_012240_012360                        17.85       94.78        91.60     90.45     35.11           2.91     8.29     3.35    9.55
WAR_5959_012840_012960                        21.18       87.18        95.71     82.52     72.62           2.69     3.70    12.69   17.48
WAR_5959_018300_018420                        61.73       77.22        83.38     47.79     44.27           4.22     9.53    23.11   52.21
WAR_5959_021960_022080                        32.07       92.38        92.46     73.96     28.50           1.72     6.03     7.42   26.04
WAR_5959_022920_023040                        95.49       24.93       100.00      4.51     94.34           0.00     0.00    90.09   95.49
WAR_5959_025800_025920                        36.07       83.75        89.19     72.75     54.06           4.77     8.82    14.73   27.25
WAR_5959_037560_037680                        42.16       64.59        96.31     60.14    100.78           2.32     2.30    40.17   39.86
WAR_5959_039300_039420                       100.00       98.95         0.00    100.00      0.00           1.26   nan        0.00  nan
WAR_5959_041940_042060                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5959_042300_042420                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5959_051900_052020                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_5959_055800_055920                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9398_003180_003300                        44.87       95.84        82.15     70.43     11.12           1.70    15.31     3.29   29.57
WAR_9398_005100_005220                        30.62       90.86        77.26     98.31     35.83          10.37    28.93     0.60    1.69
WAR_9398_006000_006120                         7.81       97.20        94.64     97.72     43.02           2.38     5.53     0.98    2.28
WAR_9398_007680_007800                        17.67       91.77        89.34     93.48     55.91           6.23    11.15     3.64    6.52
WAR_9398_009300_009420                        19.38       88.08        86.14     96.09     73.84          11.42    15.47     2.89    3.91
WAR_9398_011640_011760                       100.00       99.80         0.00    100.00      0.00           0.25   nan        0.00  nan
WAR_9398_012540_012660                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9398_013500_013620                         0.00      100.00       100.00    100.00      0.00           0.00   nan        0.00  nan
WAR_9398_018660_018780                        19.00       83.35        95.86     84.66    105.17           3.85     3.66    16.13   15.34
WAR_9398_019500_019620                        32.20       96.20        83.05     85.19     14.15           2.46    17.39     2.10   14.81
