row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
185,205,ROW,,,7999,,,N,C024,N,lena,C024,N,31,30m;26d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,A Level/NVQ Level3/similar;,945,15:45:09,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
186,206,ROW,,,9245,,,N,C025,N,lena,C025,N,12,11m;16d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
187,207,ROW,,,3438,,,N,C025,N,lena,C025,N,15,15m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
188,208,ROW,,,1132,,,N,C025,N,lena,C025,N,19,19m;2d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
189,209,ROW,,,9620,,Y,N,C025,N,lena,C025,N,22,21m;18d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,954,15:53:44,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
190,210,ROW,,,0490,,,N,C025,N,lena,C025,N,25,24m;23d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,887,14:47:15,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
191,211,ROW,,,6339,,,N,C025,N,lena,C025,N,27,27m;6d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,935,15:35:18,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
192,212,ROW,,,2296,,,N,C025,N,lena,C025,N,31,30m;20d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
193,213,ROW,,,9269,,,N,C026,N,lena,C026,N,11,11m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
194,214,ROW,,,7866,,,N,C026,N,lena,C026,N,15,15m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
195,215,ROW,,NA,3628,,,Y_SODcoding,C026,N,lena,C026,N,19,19m;0d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
196,216,ROW,,,3584,,,N,C026,N,lena,C026,N,21,21m;4d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
197,217,ROW,,,1156,,,N,C026,N,lena,C026,N,25,24m;16d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
198,218,ROW,,,7897,,,N,C026,N,lena,C026,N,27,27m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
199,219,ROW,,,0558,,,N,C026,N,lena,C026,N,31,30m;30d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,26-30,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
200,220,ROW,,,2759,,,N,C029,N,lena,C029,N,12,11m;23d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
201,221,ROW,,,9826,,,N,C029,N,lena,C029,N,16,15m;16d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
202,222,ROW,,,4148,,,N,C029,N,lena,C029,N,19,19m;2d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,893,14:53:15,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
203,223,ROW,,,7088,,,N,C029,N,lena,C029,N,21,21m;4d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,792,13:11:37,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
204,224,ROW,,,0096,,,N,C029,N,lena,C029,N,25,25m;4d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,791,13:10:59,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
205,225,ROW,,,7148,,Y,N,C029,N,lena,C029,N,27,27m;8d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,952,15:52:04,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
206,226,ROW,,,9057,,,N,C030,N,lena,C030,N,11,11m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,747,12:27:21,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
207,227,ROW,,,4816,,,N,C030,N,lena,C030,N,15,15;3d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,913,15:12:48,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
208,228,ROW,,,2391,,,N,C030,N,lena,C030,N,18,18m;15d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,873,14:32:42,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
209,229,ROW,,,7437,,,N,C030,N,lena,C030,N,21,21m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
210,230,ROW,,,1522,,,N,C030,N,lena,C030,N,24,24m;15d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,957,15:57:17,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
211,231,ROW,,,5536,,,N,C030,N,lena,C030,N,27,27m;10d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,922,15:21:49,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
212,232,ROW,,,8008,,Y,N,C030,N,lena,C030,N,31,30m;26d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
213,233,ROW,,,7413,,Y,N,C035,N,lena,C035,N,11,11m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
214,234,ROW,,,6648,,,N,C035,N,lena,C035,N,15,15m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
215,235,ROW,,,5600,,,N,C035,N,lena,C035,N,19,18m;20d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,15:59:33,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
216,236,ROW,,,1905,,,N,C035,N,lena,C035,N,22,21m;19d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,901,15:00:36,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
217,237,ROW,,,6834,,,N,C035,N,lena,C035,N,24,24m;13d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
218,238,ROW,,,3945,,,N,C035,N,lena,C035,N,28,27m;19d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
219,239,ROW,,,3988,,,N,C035,N,lena,C035,N,30,30m;11d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,0,26-30,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
220,240,ROW,,,5272,,,N,C036,N,lena,C036,N,11,10m;28d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
221,241,ROW,,,6431,,Y,N,C036,N,lena,C036,N,15,15m;10d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
222,242,ROW,,,4214,,,N,C036,N,lena,C036,N,19,19m;3d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,922,15:22:17,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
223,243,ROW,,,2298,,,N,C036,N,lena,C036,N,21,21m;20d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
224,244,ROW,,,9170,,,N,C036,N,lena,C036,N,24,24m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,938,15:38:13,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
225,245,ROW,,,2041,,,N,C036,N,lena,C036,N,27,27m;9d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,946,15:46:23,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
226,246,ROW,,,3391,,,N,C036,N,lena,C036,N,30,30m;8d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,901,15:00:45,NA,2,36+,36+,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
227,247,ROW,,,1680,,,N,C037,N,lena,C037,N,11,11m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,952,15:52:13,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
228,248,ROW,,,5318,,,N,C037,N,lena,C037,N,15,15m;8d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
229,249,ROW,,,7765,,,N,C037,N,lena,C037,N,19,18m;28d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,955,15:54:41,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
230,250,ROW,,,3673,,,N,C037,N,lena,C037,N,21,21m;0d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,927,15:27:09,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
231,251,ROW,,,5182,,,N,C037,N,lena,C037,N,25,24m;17d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,951,15:51:17,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
232,252,ROW,,,0066,,,N,C037,N,lena,C037,N,27,27m;1d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
233,253,ROW,,,6368,,,N,C037,N,lena,C037,N,31,30m;27d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,956,15:55:51,NA,0,36+,36+,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
234,254,ROW,,,8431,,,N,C038,N,lena,C038,N,11,11m;10d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",762,12:41:42,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
235,255,ROW,,,3905,,,N,C038,N,lena,C038,N,15,15m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",758,12:38:11,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
236,256,ROW,,,9498,,,N,C038,N,lena,C038,N,18,18m;13d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",671,11:10:30,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
237,257,ROW,,,2176,,Y,N,C038,N,lena,C038,N,22,21m;16d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",670,11:10:07,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
238,258,ROW,,,7585,,,N,C038,N,lena,C038,N,25,24m;27d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",747,12:26:39,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
239,259,ROW,,,1937,,,N,C038,N,lena,C038,N,28,27m;18d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
240,260,ROW,,,4630,,,N,C038,N,lena,C038,N,30,30m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",930,15:29:55,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
241,261,ROW,,,0270,,,N,C040,N,lena,C040,N,11,11m;2d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,776,12:55:43,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
242,262,ROW,,,4392,,,N,C040,N,lena,C040,N,15,15m;12d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,739,12:19:19,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
243,263,ROW,,,8105,,,N,C040,N,lena,C040,N,18,18m;12d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
244,264,ROW,,,5655,,,N,C040,N,lena,C040,N,22,21m;20d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
245,265,ROW,,,5903,,,N,C040,N,lena,C040,N,25,24m;24d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
246,266,ROW,,,2956,,,N,C040,N,lena,C040,N,27,27m;10d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
247,267,ROW,,,2271,,,N,C040,N,lena,C040,N,31,30m;23d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
248,268,ROW,,,3366,,,N,C041,N,lena,C041,N,11,11m;14d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
249,269,ROW,,,9775,,,N,C041,N,lena,C041,N,15,15m;4d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
250,270,ROW,,,8108,,,N,C041,N,lena,C041,N,19,18m;23d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
251,271,ROW,,,0040,,,N,C041,N,lena,C041,N,21,21m;10d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,951,15:51:22,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
252,272,ROW,,,4011,,,N,C041,N,lena,C041,N,25,24m;18d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,952,15:52:18,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
253,273,ROW,,,8031,,,N,C041,N,lena,C041,N,27,27m;9d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,953,15:53:26,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
254,274,ROW,,,5818,,Y,N,C041,N,lena,C041,N,30,30m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,2,36+,31-35,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
255,275,ROW,,,2693,,,N,C042,N,lena,C042,N,12,11m;19d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,957,15:56:45,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
256,276,ROW,,,1102,,,N,C042,N,lena,C042,N,15,15m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
257,277,ROW,,,0668,,,N,C042,N,lena,C042,N,19,19m;1d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
258,278,ROW,,,2774,,,N,C042,N,lena,C042,N,22,21m;20d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
259,279,ROW,,,8299,,,N,C042,N,lena,C042,N,25,25m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
260,280,ROW,,,3978,,,N,C042,N,lena,C042,N,28,27m;20d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,960,16:00:00,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
261,281,ROW,,,8421,,,N,C042,N,lena,C042,N,31,30m;26d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,A Level/NVQ Level3/similar;,942,15:41:43,NA,0,36+,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
