item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C01_20170718_9240.rttm,65.73859242072696,25.859999999999985,10.979999999999999,42.45939675174016,2.119999999999993,8.197989172467109,12.789999999999985,49.458623356535156,2.0900000000000034,8.08197989172469
C04_20170707_12840.rttm,81.03448275862071,23.779999999999994,6.239999999999995,26.240538267451626,1.7300000000000022,7.275021026072341,13.909999999999995,58.494533221194274,3.6300000000000026,15.264928511354093
C04_20170707_16440.rttm,75.6722151088348,39.050000000000004,10.540000000000004,26.991037131882212,1.0399999999999965,2.66325224071702,14.100000000000001,36.107554417413574,14.409999999999997,36.90140845070421
C04_20170707_20040.rttm,100.0,6.98,0.0,0.0,0.0,0.0,6.98,100.0,0.0,0.0
C04_20170707_2040.rttm,50.44856459330141,33.44,18.23000000000001,54.515550239234486,1.6600000000000004,4.964114832535886,12.94999999999999,38.7260765550239,2.259999999999998,6.758373205741622
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_27240.rttm,80.16767094576895,38.16999999999997,12.77,33.455593397956534,5.200000000000012,13.623264343725479,10.179999999999998,26.670159811370198,15.219999999999978,39.87424679067327
C04_20170707_30840.rttm,97.897392767031,11.889999999999993,5.030000000000008,42.30445752733399,4.779999999999993,40.20185029436498,6.859999999999984,57.695542472666006,0.0,0.0
C04_20170707_34440.rttm,79.07652567000325,30.970000000000002,11.999999999999993,38.74717468517918,5.520000000000002,17.823700355182442,11.60000000000001,37.455602195673265,7.369999999999999,23.797223119147557
C04_20170707_38040.rttm,72.64529058116219,9.980000000000002,3.2200000000000095,32.264529058116324,0.4899999999999949,4.9098196392785045,4.56999999999999,45.79158316633255,2.190000000000003,21.94388777555113
C04_20170707_41640.rttm,88.62275449101794,1.6700000000000004,0.7600000000000002,45.50898203592815,0.5699999999999998,34.13173652694609,0.9100000000000001,54.49101796407185,0.0,0.0
C04_20170707_45240.rttm,100.0,2.520000000000003,0.0,0.0,0.0,0.0,2.520000000000003,100.0,0.0,0.0
C04_20170707_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_5640.rttm,78.19905213270141,4.220000000000004,1.0600000000000023,25.118483412322306,0.14000000000000057,3.317535545023707,3.160000000000002,74.8815165876777,0.0,0.0
C04_20170707_9240.rttm,66.73603884842184,28.83,13.95,48.38709677419355,4.360000000000015,15.123135622615385,7.760000000000025,26.916406520985174,7.119999999999977,24.69649670482129
C09_20170708_12840.rttm,91.14497528830316,24.279999999999994,7.759999999999998,31.960461285008236,5.610000000000003,23.105436573311387,6.839999999999991,28.171334431630942,9.680000000000007,39.86820428336083
C09_20170708_16440.rttm,66.08832807570965,6.340000000000005,3.20000000000001,50.47318611987394,1.0500000000000007,16.561514195583594,2.679999999999998,42.27129337539425,0.4599999999999973,7.2555205047318125
C09_20170708_20040.rttm,68.23712948517942,32.05,12.809999999999997,39.968798751950075,2.629999999999999,8.205928237129482,19.240000000000006,60.03120124804994,0.0,0.0
C09_20170708_2040.rttm,91.94991055456178,5.589999999999996,2.1599999999999966,38.64042933810372,1.7100000000000009,30.590339892665508,3.4299999999999997,61.359570661896285,0.0,0.0
C09_20170708_23640.rttm,100.0,0.0,0.0,,0.7299999999999969,,0.0,,0.0,
C09_20170708_27240.rttm,55.99501712862036,32.109999999999985,16.819999999999993,52.382435378386795,2.690000000000004,8.37745250700718,10.88999999999999,33.91466832762378,4.399999999999997,13.702896293989408
C09_20170708_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_5640.rttm,70.81490840176889,15.83,6.11999999999999,38.660770688565954,1.5000000000000053,9.475679090334841,9.71000000000001,61.33922931143405,0.0,0.0
C09_20170708_9240.rttm,100.073046018992,13.689999999999998,5.819999999999996,42.51278305332357,5.830000000000003,42.58582907231558,5.790000000000003,42.29364499634772,2.0799999999999983,15.193571950328698
C10_20170709_12840.rttm,117.85414920368818,23.85999999999999,3.5800000000000054,15.004191114836578,7.84,32.858340318524746,19.689999999999987,82.523051131601,0.5899999999999963,2.4727577535624334
C10_20170709_16440.rttm,54.64601769911507,13.559999999999992,10.069999999999993,74.26253687315634,3.9200000000000013,28.908554572271413,3.4899999999999975,25.737463126843657,0.0,0.0
C10_20170709_20040.rttm,65.50218340611357,34.349999999999994,16.059999999999995,46.75400291120815,4.210000000000006,12.256186317321708,12.61,36.710334788937416,5.68,16.535662299854444
C10_20170709_2040.rttm,129.20918367346943,23.51999999999999,7.549999999999997,32.10034013605443,14.419999999999996,61.30952380952382,11.39999999999999,48.46938775510201,4.570000000000005,19.430272108843567
C10_20170709_23640.rttm,158.16640986132512,12.979999999999997,2.6099999999999994,20.107858243451464,10.16,78.2742681047766,8.009999999999996,61.710323574730346,2.360000000000001,18.181818181818194
C10_20170709_27240.rttm,79.39882697947215,27.279999999999994,11.400000000000002,41.78885630498535,5.780000000000007,21.187683284457506,13.779999999999987,50.513196480938376,2.1000000000000023,7.697947214076256
C10_20170709_30840.rttm,125.88235294117655,0.8499999999999996,0.6800000000000006,80.0000000000001,0.9000000000000012,105.88235294117666,0.16999999999999904,19.999999999999897,0.0,0.0
C10_20170709_34440.rttm,72.47801345059486,19.330000000000002,11.000000000000004,56.90636316606313,5.679999999999988,29.38437661665798,6.059999999999999,31.350232798758398,2.2699999999999996,11.743404035178475
C10_20170709_38040.rttm,35.040062536642544,51.16999999999999,37.62,73.51964041430527,4.379999999999994,8.55970295094781,9.460000000000006,18.48739495798321,4.089999999999987,7.992964627711527
C10_20170709_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_52440.rttm,100.0,11.289999999999992,0.0,0.0,0.0,0.0,11.289999999999992,99.99999999999999,0.0,0.0
C10_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C10_20170709_5640.rttm,100.0,0.0,0.0,,1.0300000000000011,,0.0,,0.0,
C10_20170709_9240.rttm,62.5056331680937,22.189999999999994,11.280000000000001,50.83370887787293,2.959999999999996,13.339342045966637,6.489999999999995,29.247408742676868,4.419999999999998,19.9188823794502
C11_20170709_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_16440.rttm,107.74291497975716,19.759999999999984,8.709999999999996,44.07894736842107,10.24000000000001,51.821862348178236,5.800000000000001,29.352226720647803,5.249999999999989,26.568825910931142
C11_20170709_20040.rttm,87.584928968499,16.189999999999998,3.4399999999999995,21.24768375540457,1.429999999999989,8.832612723903578,9.029999999999983,55.7751698579369,3.720000000000013,22.977146386658514
C11_20170709_2040.rttm,68.04270462633451,42.149999999999984,23.44999999999999,55.63463819691577,9.979999999999993,23.67734282325029,8.719999999999999,20.68801897983393,9.979999999999997,23.677342823250296
C11_20170709_23640.rttm,74.37137330754344,20.68,7.730000000000006,37.379110251450705,2.4299999999999926,11.750483558994162,10.959999999999994,52.99806576402318,1.9899999999999984,9.622823984526104
C11_20170709_27240.rttm,83.81353188734212,30.889999999999997,10.950000000000006,35.44836516672065,5.9499999999999895,19.26189705406277,6.739999999999986,21.819359015862698,13.200000000000003,42.73227581741665
C11_20170709_30840.rttm,64.32727272727273,27.5,12.270000000000005,44.61818181818183,2.459999999999999,8.945454545454542,8.979999999999992,32.65454545454543,6.250000000000005,22.727272727272748
C11_20170709_34440.rttm,95.04798464491364,26.049999999999997,15.559999999999997,59.731285988483684,14.27,54.77927063339732,5.650000000000002,21.689059500959704,4.839999999999998,18.57965451055662
C11_20170709_38040.rttm,99.0707648320229,13.990000000000006,5.209999999999998,37.24088634739096,5.080000000000004,36.31165117941388,7.900000000000006,56.46890636168694,0.8800000000000008,6.2902072909220905
C11_20170709_41640.rttm,100.0,0.0,0.0,,10.850000000000012,,0.0,,0.0,
C11_20170709_45240.rttm,51.49700598802387,1.6700000000000017,0.8100000000000023,48.502994011976135,0.0,0.0,0.8599999999999994,51.497005988023865,0.0,0.0
C11_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_9240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_2040.rttm,31.578947368420984,1.1400000000000006,0.7800000000000011,68.42105263157902,0.0,0.0,0.35999999999999943,31.578947368420987,0.0,0.0
C11_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_48840.rttm,94.36906377204878,14.740000000000004,5.060000000000007,34.32835820895526,4.229999999999997,28.69742198100404,9.679999999999996,65.67164179104473,0.0,0.0
C11_20170718_52440.rttm,58.637083993661,31.549999999999983,16.199999999999974,51.347068145800264,3.150000000000027,9.984152139461264,13.700000000000019,43.42313787638677,1.6499999999999915,5.229793977812971
C11_20170718_56040.rttm,88.59397417503581,13.940000000000005,3.5600000000000023,25.538020086083222,1.9699999999999944,14.131994261119036,9.339999999999996,67.00143472022951,1.0400000000000063,7.460545193687273
C11_20170718_5640.rttm,97.37797498991526,24.790000000000003,0.730000000000004,2.944735780556692,0.0799999999999983,0.32271077047195756,24.06,97.05526421944332,0.0,0.0
C11_20170718_9240.rttm,100.0,0.0,0.0,,1.0,,0.0,,0.0,
C12_20170709_12840.rttm,41.37248432860439,30.309999999999988,19.630000000000003,64.76410425602114,1.8599999999999985,6.1365885846255335,7.929999999999995,26.16298251402177,2.749999999999993,9.072913229957091
C12_20170709_16440.rttm,88.79824286162533,31.869999999999976,7.909999999999991,24.819579541888913,4.339999999999986,13.617822403514243,20.14999999999998,63.225604016316275,3.8100000000000023,11.954816441794808
C12_20170709_20040.rttm,89.99037536092398,10.389999999999993,3.2599999999999962,31.376323387872937,2.219999999999999,21.36669874879692,3.709999999999999,35.70741097208856,3.419999999999998,32.9162656400385
C12_20170709_2040.rttm,71.66666666666661,7.1999999999999975,3.3400000000000016,46.38888888888893,1.299999999999998,18.055555555555536,3.859999999999996,53.61111111111107,0.0,0.0
C12_20170709_23640.rttm,59.81198589894257,8.510000000000009,3.739999999999998,43.94829612220909,0.3200000000000074,3.7602820211516694,4.170000000000011,49.00117508813169,0.5999999999999996,7.0505287896592135
C12_20170709_27240.rttm,38.773642464917586,32.77999999999999,21.74000000000001,66.32092739475296,1.6700000000000008,5.0945698596705355,8.030000000000001,24.496644295302026,3.0099999999999767,9.18242830994502
C12_20170709_30840.rttm,81.24999999999997,16.159999999999997,5.270000000000001,32.611386138613874,2.239999999999994,13.861386138613828,8.979999999999993,55.56930693069304,1.9100000000000037,11.819306930693095
C12_20170709_34440.rttm,65.80739299610906,20.559999999999995,9.93999999999999,48.34630350194549,2.910000000000012,14.153696498054536,8.71000000000001,42.363813229572045,1.9099999999999961,9.289883268482473
C12_20170709_38040.rttm,98.4187568157034,18.339999999999996,8.279999999999996,45.1472191930207,7.989999999999998,43.5659760087241,7.410000000000006,40.40348964013091,2.649999999999997,14.449291166848402
C12_20170709_41640.rttm,85.94224924012154,13.159999999999997,1.980000000000004,15.045592705167207,0.129999999999999,0.9878419452887465,11.179999999999993,84.95440729483279,0.0,0.0
C12_20170709_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_5640.rttm,82.02179176755446,33.03999999999999,9.31000000000001,28.17796610169495,3.370000000000003,10.199757869249407,13.59999999999999,41.16222760290555,10.129999999999992,30.6598062953995
C12_20170709_9240.rttm,94.26377597109304,22.14,2.1700000000000004,9.80126467931346,0.8999999999999986,4.065040650406497,18.64,84.19150858175249,1.3299999999999983,6.007226738934048
C15_20170710_12840.rttm,100.0,0.0,0.0,,24.029999999999998,,0.0,,0.0,
C15_20170710_16440.rttm,100.0,0.0,0.0,,4.599999999999998,,0.0,,0.0,
C15_20170710_20040.rttm,100.0,0.0,0.0,,37.24999999999998,,0.0,,0.0,
C15_20170710_2040.rttm,95.26627218934905,23.659999999999982,7.060000000000011,29.839391377852987,5.940000000000003,25.10566356720206,12.669999999999984,53.55029585798814,3.9299999999999855,16.610312764158866
C15_20170710_23640.rttm,100.0,0.0,0.0,,3.0300000000000047,,0.0,,0.0,
C15_20170710_27240.rttm,100.0,0.0,0.0,,4.030000000000006,,0.0,,0.0,
C15_20170710_30840.rttm,100.0,0.0,0.0,,8.620000000000003,,0.0,,0.0,
C15_20170710_34440.rttm,100.0,0.0,0.0,,14.350000000000005,,0.0,,0.0,
C15_20170710_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C15_20170710_5640.rttm,93.868411987599,29.029999999999998,7.020000000000001,24.181880812952123,5.239999999999993,18.050292800551134,17.919999999999995,61.72924560799172,4.090000000000001,14.088873579056152
C15_20170710_9240.rttm,69.80598221503642,24.739999999999995,7.79999999999999,31.527890056588486,0.33000000000000185,1.3338722716249067,16.260000000000005,65.72352465642687,0.6799999999999997,2.74858528698464
C16_20170710_12840.rttm,86.95511785598964,30.969999999999995,4.860000000000005,15.692605747497595,0.8199999999999985,2.6477236034872416,25.639999999999986,82.78979657733287,0.47000000000000064,1.5175976751695213
C16_20170710_16440.rttm,96.05263157894723,1.5199999999999996,0.7600000000000016,50.000000000000114,0.6999999999999993,46.052631578947334,0.759999999999998,49.999999999999886,0.0,0.0
C16_20170710_20040.rttm,80.30681412772029,28.03,8.830000000000005,31.501962183374975,3.31,11.808776311095254,18.019999999999996,64.28826257581161,1.1799999999999997,4.209775240813413
C16_20170710_2040.rttm,79.7886843899114,29.339999999999986,10.950000000000003,37.32106339468305,5.020000000000007,17.109747784594443,10.989999999999984,37.45739604635307,7.3999999999999995,25.221540558963884
C16_20170710_23640.rttm,42.70311898344244,25.97,16.580000000000002,63.84289564882558,1.7000000000000044,6.546014632268018,9.069999999999997,34.92491336157103,0.3200000000000003,1.2321909896033896
C16_20170710_27240.rttm,213.52040816326533,7.840000000000002,3.989999999999999,50.89285714285712,12.890000000000002,164.41326530612244,3.8500000000000023,49.107142857142875,0.0,0.0
C16_20170710_30840.rttm,306.9182389937109,4.770000000000003,3.529999999999994,74.00419287211723,13.400000000000011,280.9224318658282,1.240000000000009,25.995807127882774,0.0,0.0
C16_20170710_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_5640.rttm,87.35697940503428,17.480000000000004,4.68,26.773455377574365,2.4699999999999918,14.130434782608646,9.330000000000004,53.37528604118994,3.469999999999999,19.851258581235687
C16_20170710_9240.rttm,48.75356125356139,28.08,17.75999999999998,63.24786324786318,3.370000000000018,12.001424501424564,9.360000000000024,33.33333333333342,0.9599999999999937,3.418803418803397
C18_20170711_12840.rttm,79.54545454545462,26.399999999999988,12.829999999999984,48.59848484848481,7.430000000000005,28.143939393939423,7.590000000000003,28.750000000000025,5.980000000000001,22.651515151515166
C18_20170711_16440.rttm,112.55530973451316,18.08,9.620000000000013,53.207964601769994,11.88999999999999,65.76327433628315,6.529999999999991,36.1172566371681,1.9299999999999953,10.674778761061921
C18_20170711_20040.rttm,67.73155596414621,43.51,16.699999999999992,38.38198115375774,2.6600000000000033,6.113537117903938,21.71000000000001,49.89657549988512,5.099999999999996,11.72144334635715
C18_20170711_2040.rttm,96.36986301369862,29.199999999999996,7.759999999999994,26.575342465753405,6.699999999999992,22.94520547945203,18.840000000000003,64.52054794520551,2.599999999999998,8.90410958904109
C18_20170711_23640.rttm,75.54019014693175,34.709999999999994,19.919999999999987,57.3898012100259,11.430000000000009,32.92999135695768,12.610000000000017,36.32958801498133,2.179999999999982,6.280610774992746
C18_20170711_27240.rttm,90.61862678450031,14.710000000000004,6.230000000000004,42.3521414004079,4.8500000000000005,32.970768184908216,6.200000000000002,42.148198504418765,2.2799999999999976,15.499660095173331
C18_20170711_30840.rttm,59.82328482328486,19.240000000000002,10.059999999999997,52.28690228690226,2.3300000000000045,12.110187110187132,8.210000000000006,42.6715176715177,0.9699999999999983,5.0415800415800325
C18_20170711_34440.rttm,71.7444717444717,16.28,6.900000000000006,42.383292383292414,2.299999999999997,14.12776412776411,9.379999999999995,57.616707616707586,0.0,0.0
C18_20170711_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_45240.rttm,100.0,0.6599999999999966,0.0,0.0,0.0,0.0,0.6599999999999966,100.0,0.0,0.0
C18_20170711_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170711_5640.rttm,64.64000000000001,12.5,5.14,41.12,0.7200000000000024,5.760000000000019,5.0200000000000005,40.160000000000004,2.34,18.72
C18_20170711_9240.rttm,78.90866873065015,25.839999999999993,5.9499999999999975,23.02631578947368,0.5,1.9349845201238396,19.64999999999999,76.04489164086687,0.240000000000002,0.9287925696594507
C18_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_2040.rttm,85.51401869158882,12.840000000000002,3.539999999999999,27.570093457943912,1.6800000000000033,13.084112149532736,9.300000000000002,72.42990654205609,0.0,0.0
C18_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_30840.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C18_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_45240.rttm,65.68796776050667,34.73999999999999,15.769999999999975,45.39435808865855,3.849999999999998,11.082325849165224,13.020000000000016,37.47841105354065,5.949999999999996,17.1272308578008
C18_20170718_48840.rttm,66.6394779771615,36.779999999999994,15.959999999999997,43.3931484502447,3.6899999999999977,10.032626427406194,9.7,26.373028820010877,11.12,30.233822729744432
C18_20170718_52440.rttm,81.07101947308128,34.919999999999995,17.120000000000005,49.026345933562446,10.509999999999993,30.097365406643743,11.459999999999996,32.81786941580755,6.339999999999992,18.155784650629993
C18_20170718_56040.rttm,100.0,12.090000000000007,0.9100000000000001,7.526881720430104,0.9100000000000001,7.526881720430104,11.180000000000007,92.4731182795699,0.0,0.0
C18_20170718_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_9240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_12840.rttm,61.58694846125318,26.97,13.660000000000009,50.648869113830216,3.2999999999999923,12.235817575083397,12.389999999999992,45.93993325917683,0.9199999999999986,3.41119762699295
C20_20170711_16440.rttm,80.48069919883469,13.729999999999997,2.7399999999999984,19.956300072833205,0.0600000000000005,0.43699927166788427,10.989999999999998,80.04369992716678,0.0,0.0
C20_20170711_20040.rttm,76.55102557609523,39.49,9.890000000000002,25.04431501645987,0.6300000000000079,1.5953405925550972,27.440000000000005,69.4859458090656,2.1599999999999957,5.469739174474539
C20_20170711_2040.rttm,85.21185267238994,36.11,9.330000000000005,25.83771808363336,3.9900000000000038,11.049570756023273,19.959999999999997,55.27554693990584,6.82,18.886734976460815
C20_20170711_23640.rttm,90.15849612974564,27.129999999999995,3.0500000000000043,11.242167342425377,0.379999999999999,1.400663472171025,22.69999999999999,83.67121267969036,1.3800000000000026,5.086619977884271
C20_20170711_27240.rttm,142.75256222547586,6.829999999999998,4.050000000000004,59.29721815519774,6.970000000000004,102.0497803806736,2.110000000000001,30.893118594436334,0.6699999999999928,9.809663250365931
C20_20170711_30840.rttm,96.83060109289615,9.149999999999999,2.9400000000000004,32.13114754098362,2.6499999999999986,28.961748633879772,5.609999999999997,61.311475409836035,0.6000000000000014,6.557377049180344
C20_20170711_34440.rttm,90.62499999999989,5.439999999999987,0.5600000000000023,10.29411764705889,0.04999999999999716,0.9191176470587735,4.879999999999985,89.7058823529411,0.0,0.0
C20_20170711_38040.rttm,101.578660860098,18.37000000000001,2.289999999999999,12.465977136635807,2.5799999999999983,14.044637996733787,13.960000000000006,75.99346761023406,2.1200000000000045,11.54055525313012
C20_20170711_41640.rttm,100.0,0.0,0.0,,2.7300000000000004,,0.0,,0.0,
C20_20170711_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_5640.rttm,64.48897795591178,24.949999999999985,10.400000000000006,41.683366733466976,1.5399999999999996,6.17234468937876,13.08999999999998,52.46492985971939,1.459999999999999,5.851703406813628
C20_20170711_9240.rttm,102.58666666666663,37.5,12.97000000000001,34.586666666666694,13.939999999999994,37.17333333333332,18.009999999999994,48.02666666666666,6.519999999999995,17.386666666666656
C22_20170717_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_2040.rttm,93.57097390197326,31.419999999999984,3.5000000000000018,11.139401654996828,1.4800000000000022,4.710375556970092,25.919999999999987,82.49522597071929,1.999999999999993,6.365372374283877
C22_20170717_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_45240.rttm,85.90982286634457,12.419999999999993,3.2800000000000042,26.409017713365586,1.53,12.318840579710152,6.4899999999999896,52.25442834138481,2.6499999999999995,21.336553945249605
C22_20170717_48840.rttm,52.25267069205758,21.529999999999998,11.769999999999998,54.66790524849048,1.4899999999999987,6.9205759405480665,7.539999999999997,35.020901068276814,2.22,10.311193683232702
C22_20170717_52440.rttm,55.820105820105994,18.900000000000002,10.12999999999998,53.59788359788348,1.780000000000011,9.417989417989475,5.450000000000026,28.83597883597897,3.3199999999999967,17.566137566137545
C22_20170717_56040.rttm,47.168617526099254,31.609999999999985,17.320000000000007,54.79278709269224,0.6199999999999903,1.961404618791492,14.129999999999981,44.701043973426096,0.1599999999999966,0.5061689338816725
C22_20170717_5640.rttm,75.9608665269042,14.31,9.720000000000004,67.92452830188682,6.279999999999992,43.885394828791,2.59999999999999,18.16911250873508,1.9900000000000069,13.906359189378104
C22_20170717_9240.rttm,100.0,0.0,0.0,,0.8099999999999987,,0.0,,0.0,
C24_20170712_12840.rttm,152.63157894736844,1.1399999999999997,0.0,0.0,0.6000000000000001,52.63157894736844,1.1399999999999997,100.0,0.0,0.0
C24_20170712_16440.rttm,547.9616306954429,4.170000000000005,1.8800000000000026,45.08393285371703,20.559999999999995,493.04556354915997,1.1700000000000044,28.057553956834603,1.1199999999999983,26.858513189448367
C24_20170712_20040.rttm,106.0693641618497,10.38,3.9100000000000006,37.66859344894027,4.540000000000002,43.73795761078999,4.340000000000001,41.8111753371869,2.129999999999999,20.52023121387282
C24_20170712_2040.rttm,87.66816143497765,22.299999999999986,7.8599999999999905,35.24663677130043,5.1100000000000065,22.91479820627807,11.320000000000007,50.76233183856508,3.1199999999999903,13.991031390134495
C24_20170712_23640.rttm,57.216291024120224,50.580000000000005,22.809999999999995,45.09687623566626,1.1700000000000017,2.31316725978648,14.710000000000019,29.082641360221466,13.059999999999995,25.820482404112287
C24_20170712_27240.rttm,73.46738597351646,20.390000000000008,7.489999999999999,36.73369298675819,2.0800000000000014,10.201078960274648,8.42000000000001,41.294752329573356,4.4799999999999995,21.971554683668455
C24_20170712_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C24_20170712_34440.rttm,100.0,0.0,0.0,,0.13000000000000256,,0.0,,0.0,
C24_20170712_38040.rttm,64.7606382978723,7.520000000000004,2.7700000000000014,36.83510638297872,0.11999999999999744,1.595744680851029,3.670000000000001,48.80319148936169,1.0800000000000018,14.36170212765959
C24_20170712_41640.rttm,463.41463414634114,4.510000000000007,0.8399999999999963,18.625277161862417,17.230000000000008,382.03991130820356,3.6700000000000106,81.37472283813759,0.0,0.0
