item,diarization error rate %,total,correct,correct %,false alarm,false alarm %,missed detection,missed detection %,confusion,confusion %
C01_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C01_20170718_5640.rttm,265.78125000000034,6.399999999999992,4.129999999999994,64.53124999999999,14.740000000000002,230.3125000000003,0.3199999999999976,4.999999999999969,1.9500000000000015,30.468750000000057
C01_20170718_9240.rttm,78.74109263657957,25.259999999999984,12.169999999999993,48.178939034045925,6.7999999999999945,26.92003167062549,3.7399999999999873,14.806017418843982,9.350000000000005,37.015043547110096
C04_20170707_12840.rttm,190.40915090189185,22.729999999999983,7.729999999999997,34.00791904971405,28.28,124.4170699516059,1.0599999999999987,4.66344038715354,13.939999999999987,61.32864056313241
C04_20170707_16440.rttm,95.72343149807939,39.049999999999976,12.369999999999989,31.677336747759274,10.69999999999999,27.400768245838663,1.6600000000000001,4.250960307298338,25.01999999999999,64.0717029449424
C04_20170707_20040.rttm,661.0315186246414,6.98,4.27,61.17478510028652,43.42999999999998,622.206303724928,0.0,0.0,2.710000000000001,38.82521489971348
C04_20170707_2040.rttm,128.8574068370803,32.46999999999997,18.160000000000004,55.928549430243365,27.529999999999973,84.78595626732367,0.0,0.0,14.309999999999965,44.071450569756635
C04_20170707_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_27240.rttm,93.51753453772585,37.639999999999965,13.039999999999997,34.643995749203,10.600000000000007,28.161530286928844,3.409999999999993,9.059511158342179,21.18999999999998,56.29649309245484
C04_20170707_30840.rttm,220.10092514718244,11.88999999999999,5.780000000000005,48.61227922624062,20.05999999999998,168.71320437342303,0.9699999999999918,8.158116063919197,5.139999999999993,43.229604709840174
C04_20170707_34440.rttm,137.6068376068376,28.07999999999999,11.449999999999996,40.77635327635327,22.009999999999987,78.38319088319086,0.7199999999999948,2.564102564102546,15.91,56.659544159544176
C04_20170707_38040.rttm,548.1963927855714,9.979999999999992,3.2200000000000024,32.26452905811628,47.94999999999999,480.4609218436877,0.46999999999999886,4.709418837675344,6.28999999999999,63.02605210420837
C04_20170707_41640.rttm,3228.1437125748475,1.6700000000000004,0.7600000000000002,45.50898203592815,52.99999999999997,3173.652694610776,0.2599999999999998,15.568862275449085,0.6500000000000004,38.922155688622766
C04_20170707_45240.rttm,2280.9523809523907,2.519999999999989,2.519999999999989,100.0,57.47999999999999,2280.9523809523907,0.0,0.0,0.0,0.0
C04_20170707_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C04_20170707_56040.rttm,100.0,0.0,0.0,,3.760000000000005,,0.0,,0.0,
C04_20170707_5640.rttm,1232.4644549763018,4.220000000000002,2.7300000000000004,64.69194312796206,50.51999999999997,1197.1563981042639,0.0,0.0,1.490000000000002,35.308056872037945
C04_20170707_9240.rttm,126.7330252399574,28.12999999999998,13.599999999999994,48.3469605403484,21.12,75.07998578030578,1.350000000000005,4.799146818343427,13.179999999999982,46.85389264130818
C09_20170708_12840.rttm,133.08550185873614,24.209999999999965,8.179999999999993,33.787691036761686,16.189999999999998,66.87319289549781,3.069999999999977,12.680710450227103,12.959999999999997,53.53159851301122
C09_20170708_16440.rttm,87.85488958990516,6.340000000000005,3.20000000000001,50.47318611987394,2.429999999999996,38.328075709779085,2.2599999999999962,35.64668769716079,0.879999999999999,13.880126182965272
C09_20170708_20040.rttm,113.60374414976589,32.05,12.809999999999997,39.968798751950075,17.16999999999996,53.57254290171595,2.8700000000000028,8.954758190327622,16.369999999999997,51.07644305772231
C09_20170708_2040.rttm,380.14311270125233,5.589999999999996,2.6799999999999926,47.942754919499,18.33999999999999,328.08586762075134,0.720000000000006,12.880143112701367,2.1899999999999977,39.17710196779963
C09_20170708_23640.rttm,100.0,0.0,0.0,,47.00999999999998,,0.0,,0.0,
C09_20170708_27240.rttm,119.17293233082708,29.25999999999995,15.849999999999987,54.169514695830536,21.45999999999998,73.34244702665762,1.8599999999999939,6.356801093643189,11.549999999999967,39.47368421052627
C09_20170708_30840.rttm,100.0,0.0,0.0,,1.78,,0.0,,0.0,
C09_20170708_34440.rttm,100.0,0.0,0.0,,52.74999999999999,,0.0,,0.0,
C09_20170708_38040.rttm,100.0,0.0,0.0,,7.9499999999999975,,0.0,,0.0,
C09_20170708_41640.rttm,100.0,0.0,0.0,,17.91,,0.0,,0.0,
C09_20170708_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C09_20170708_5640.rttm,133.24520819563793,15.129999999999997,6.799999999999983,44.943820224719,11.830000000000005,78.18902842035695,2.7500000000000124,18.175809649702664,5.580000000000002,36.880370125578345
C09_20170708_9240.rttm,163.14972847168332,12.889999999999997,6.699999999999999,51.978277734678045,14.839999999999979,115.12800620636139,1.5999999999999979,12.41272304111713,4.589999999999999,35.60899922420481
C10_20170709_12840.rttm,193.7106918238995,23.849999999999962,13.79999999999998,57.86163522012579,36.14999999999998,151.57232704402531,0.0,0.0,10.049999999999983,42.13836477987421
C10_20170709_16440.rttm,217.10914454277298,13.559999999999992,10.36999999999999,76.4749262536873,26.249999999999996,193.58407079646025,1.7900000000000045,13.200589970501516,1.399999999999996,10.324483775811187
C10_20170709_20040.rttm,74.75439118785357,33.58999999999999,15.309999999999988,45.57904138136348,6.830000000000007,20.333432569217056,6.3900000000000166,19.0235189044359,11.889999999999983,35.397439714200615
C10_20170709_2040.rttm,213.9940450871973,23.509999999999945,9.68999999999997,41.216503615482736,36.48999999999998,155.21054870268,0.0,0.0,13.819999999999975,58.78349638451726
C10_20170709_23640.rttm,310.7858243451461,12.979999999999997,7.029999999999999,54.160246533127896,34.389999999999965,264.94607087827404,1.4099999999999984,10.8628659476117,4.539999999999999,34.9768875192604
C10_20170709_27240.rttm,157.6246334310851,27.279999999999973,12.569999999999997,46.07771260997071,28.289999999999992,103.70234604105579,1.2899999999999974,4.728739002932547,13.41999999999998,49.19354838709675
C10_20170709_30840.rttm,510.58823529411785,0.8499999999999996,0.6800000000000006,80.0000000000001,4.170000000000001,490.5882352941179,0.16999999999999904,19.999999999999897,0.0,0.0
C10_20170709_34440.rttm,123.3082706766917,18.619999999999997,10.879999999999995,58.43179377013962,15.219999999999992,81.74006444683133,1.4100000000000015,7.572502685284649,6.33,33.99570354457573
C10_20170709_38040.rttm,42.50537424272031,51.169999999999945,37.61999999999998,73.5196404143053,8.199999999999994,16.025014657025608,0.0,0.0,13.549999999999962,26.480359585694696
C10_20170709_41640.rttm,100.0,0.0,0.0,,59.999999999999964,,0.0,,0.0,
C10_20170709_45240.rttm,100.0,0.0,0.0,,47.39999999999997,,0.0,,0.0,
C10_20170709_48840.rttm,100.0,0.0,0.0,,59.99999999999993,,0.0,,0.0,
C10_20170709_52440.rttm,462.3869801084995,11.059999999999992,6.75,61.03074141048829,46.830000000000005,423.4177215189877,0.0,0.0,4.309999999999992,38.9692585895117
C10_20170709_56040.rttm,100.0,0.0,0.0,,2.2900000000000014,,0.0,,0.0,
C10_20170709_5640.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C10_20170709_9240.rttm,119.82875168995035,22.189999999999994,11.280000000000001,50.83370887787293,15.679999999999986,70.6624605678233,3.169999999999991,14.28571428571425,7.740000000000002,34.88057683641282
C11_20170709_12840.rttm,100.0,0.0,0.0,,22.939999999999998,,0.0,,0.0,
C11_20170709_16440.rttm,214.31556948798334,19.13999999999998,8.869999999999996,46.34273772204809,30.749999999999982,160.65830721003144,0.9100000000000037,4.754440961337537,9.359999999999982,48.90282131661438
C11_20170709_20040.rttm,171.15503397158727,16.189999999999984,4.9399999999999995,30.51266213712171,16.459999999999965,101.66769610870897,2.2999999999999865,14.206300185299497,8.95,55.2810376775788
C11_20170709_2040.rttm,92.64080765143463,37.63999999999997,21.18999999999999,56.29649309245485,18.419999999999987,48.93730074388948,0.0,0.0,16.44999999999998,43.70350690754515
C11_20170709_23640.rttm,211.5142718916304,20.66999999999998,9.03,43.68650217706825,32.07999999999998,155.20077406869862,1.4699999999999918,7.111756168359909,10.169999999999987,49.201741654571826
C11_20170709_27240.rttm,94.17287147944313,30.889999999999997,12.110000000000003,39.20362576885724,10.309999999999992,33.376497248300396,3.8199999999999985,12.366461638070568,14.959999999999994,48.429912593072174
C11_20170709_30840.rttm,77.2727272727272,27.499999999999993,12.270000000000005,44.618181818181846,6.019999999999984,21.890909090909037,3.2300000000000058,11.74545454545457,11.999999999999984,43.63636363636359
C11_20170709_34440.rttm,138.04222648752406,26.049999999999976,15.559999999999986,59.73128598848369,25.469999999999995,97.77351247600775,0.29999999999999716,1.1516314779270536,10.189999999999992,39.117082533589254
C11_20170709_38040.rttm,355.89706933523917,13.990000000000006,8.590000000000002,61.40100071479627,44.38999999999998,317.2980700500355,0.0,0.0,5.400000000000002,38.59899928520372
C11_20170709_41640.rttm,100.0,0.0,0.0,,53.339999999999975,,0.0,,0.0,
C11_20170709_45240.rttm,3113.1736526946183,1.6699999999999946,0.8599999999999994,51.497005988024085,51.179999999999964,3064.6706586826426,0.0,0.0,0.8099999999999952,48.502994011975915
C11_20170709_48840.rttm,100.0,0.0,0.0,,59.999999999999986,,0.0,,0.0,
C11_20170709_52440.rttm,100.0,0.0,0.0,,11.079999999999997,,0.0,,0.0,
C11_20170709_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170709_5640.rttm,100.0,0.0,0.0,,59.99999999999999,,0.0,,0.0,
C11_20170709_9240.rttm,100.0,0.0,0.0,,51.18000000000001,,0.0,,0.0,
C11_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_20040.rttm,100.0,0.0,0.0,,1.0900000000000034,,0.0,,0.0,
C11_20170718_2040.rttm,591.2280701754378,1.1400000000000006,0.7800000000000011,68.42105263157902,6.3799999999999955,559.6491228070169,0.35999999999999943,31.578947368420987,0.0,0.0
C11_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C11_20170718_48840.rttm,155.35956580732682,14.740000000000004,5.51000000000001,37.381275440976985,13.669999999999984,92.74084124830381,4.61999999999999,31.34328358208948,4.610000000000004,31.275440976933535
C11_20170718_52440.rttm,97.68637532133684,31.11999999999995,20.199999999999974,64.9100257069409,19.48,62.59640102827773,3.49,11.214652956298218,7.429999999999975,23.875321336760884
C11_20170718_56040.rttm,162.62553802008594,13.939999999999998,5.969999999999999,42.82639885222382,14.699999999999978,105.45193687230976,0.8499999999999943,6.097560975609716,7.1200000000000045,51.076040172166465
C11_20170718_5640.rttm,84.02581686163778,24.79,12.109999999999998,48.85034288019362,8.149999999999999,32.87615974183138,4.429999999999999,17.87010891488503,8.250000000000005,33.27954820492136
C11_20170718_9240.rttm,100.0,0.0,0.0,,19.259999999999994,,0.0,,0.0,
C12_20170709_12840.rttm,53.851283761253775,29.989999999999952,19.30999999999998,64.38812937645886,5.470000000000006,18.239413137712617,5.7399999999999975,19.139713237745937,4.939999999999976,16.47215738579521
C12_20170709_16440.rttm,101.59557147508953,30.70999999999994,9.029999999999992,29.404102898078833,9.519999999999984,30.999674373168357,5.939999999999983,19.342233800065106,15.739999999999966,51.25366330185606
C12_20170709_20040.rttm,225.31280076997126,10.389999999999993,3.399999999999997,32.72377285851779,16.420000000000005,158.03657362848907,1.4000000000000021,13.474494706448539,5.5899999999999945,53.801732435033664
C12_20170709_2040.rttm,693.4722222222233,7.199999999999983,3.910000000000002,54.305555555555706,46.639999999999986,647.7777777777791,0.0,0.0,3.2899999999999814,45.69444444444429
C12_20170709_23640.rttm,81.55111633372505,8.509999999999993,4.679999999999996,54.99412455934195,3.1099999999999994,36.545240893067,1.160000000000005,13.631022326674572,2.669999999999992,31.374853113983484
C12_20170709_27240.rttm,70.6223306894448,32.779999999999944,22.93999999999999,69.9816961561929,13.310000000000002,40.60402684563766,1.9600000000000026,5.979255643685192,7.879999999999956,24.039048200121936
C12_20170709_30840.rttm,103.58910891089099,16.159999999999997,5.269999999999998,32.61138613861385,5.849999999999985,36.200495049504866,3.019999999999987,18.68811881188111,7.87000000000001,48.70049504950502
C12_20170709_34440.rttm,93.65558912386706,19.859999999999996,10.699999999999994,53.87713997985899,9.439999999999989,47.532729103726034,2.3500000000000068,11.83282980866066,6.809999999999995,34.29003021148035
C12_20170709_38040.rttm,288.3270911360798,16.019999999999985,8.219999999999995,51.31086142322099,38.38999999999995,239.63795255930077,1.1599999999999975,7.240948813982513,6.6399999999999935,41.4481897627965
C12_20170709_41640.rttm,370.97264437689995,13.159999999999993,11.179999999999993,84.95440729483282,46.84,355.9270516717327,0.0,0.0,1.9800000000000004,15.045592705167186
C12_20170709_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C12_20170709_52440.rttm,100.0,0.0,0.0,,58.65999999999999,,0.0,,0.0,
C12_20170709_56040.rttm,100.0,0.0,0.0,,59.99999999999999,,0.0,,0.0,
C12_20170709_5640.rttm,96.97158913518578,32.029999999999966,9.949999999999994,31.064626912269762,8.98,28.03621604745554,5.080000000000001,15.860131127068394,16.99999999999997,53.07524196066185
C12_20170709_9240.rttm,222.80939476061445,22.139999999999983,10.66999999999999,48.19331526648598,37.86,171.0027100271004,0.0,0.0,11.469999999999995,51.80668473351402
C15_20170710_12840.rttm,100.0,0.0,0.0,,39.42999999999997,,0.0,,0.0,
C15_20170710_16440.rttm,100.0,0.0,0.0,,23.90999999999999,,0.0,,0.0,
C15_20170710_20040.rttm,100.0,0.0,0.0,,46.64999999999995,,0.0,,0.0,
C15_20170710_2040.rttm,119.90990990990996,22.199999999999974,7.409999999999998,33.378378378378414,11.830000000000004,53.28828828828837,4.819999999999983,21.71171171171166,9.969999999999994,44.90990990990993
C15_20170710_23640.rttm,100.0,0.0,0.0,,5.910000000000011,,0.0,,0.0,
C15_20170710_27240.rttm,100.0,0.0,0.0,,10.520000000000003,,0.0,,0.0,
C15_20170710_30840.rttm,100.0,0.0,0.0,,57.159999999999975,,0.0,,0.0,
C15_20170710_34440.rttm,100.0,0.0,0.0,,57.97999999999997,,0.0,,0.0,
C15_20170710_38040.rttm,100.0,0.0,0.0,,35.44,,0.0,,0.0,
C15_20170710_41640.rttm,100.0,0.0,0.0,,60.0,,0.0,,0.0,
C15_20170710_45240.rttm,100.0,0.0,0.0,,17.450000000000003,,0.0,,0.0,
C15_20170710_48840.rttm,100.0,0.0,0.0,,3.1799999999999997,,0.0,,0.0,
C15_20170710_52440.rttm,100.0,0.0,0.0,,14.26999999999999,,0.0,,0.0,
C15_20170710_56040.rttm,100.0,0.0,0.0,,2.1899999999999995,,0.0,,0.0,
C15_20170710_5640.rttm,125.84229390680997,27.89999999999999,11.0,39.42652329749105,18.209999999999987,65.26881720430104,2.9799999999999933,10.68100358422937,13.919999999999996,49.89247311827957
C15_20170710_9240.rttm,73.64806866952797,23.299999999999983,11.639999999999986,49.957081545064355,5.500000000000007,23.60515021459232,2.1200000000000134,9.098712446351996,9.539999999999981,40.94420600858364
C16_20170710_12840.rttm,118.57976653696502,30.839999999999982,23.429999999999982,75.97276264591439,29.15999999999999,94.5525291828794,0.0,0.0,7.41,24.027237354085617
C16_20170710_16440.rttm,1655.9210526315817,1.5199999999999978,0.7599999999999998,50.00000000000006,24.410000000000004,1605.9210526315815,0.0,0.0,0.759999999999998,49.99999999999994
C16_20170710_20040.rttm,146.78899082568816,26.159999999999968,11.419999999999998,43.654434250764574,23.660000000000004,90.44342507645273,1.4999999999999858,5.733944954128393,13.239999999999982,50.61162079510702
C16_20170710_2040.rttm,109.1033071939993,29.32999999999999,10.940000000000005,37.29969314694854,13.610000000000001,46.403000340947855,5.290000000000001,18.036140470508023,13.099999999999987,44.664166382543435
C16_20170710_23640.rttm,109.29308975377283,25.179999999999975,16.60999999999999,65.96505162827643,18.94999999999998,75.25814138204925,2.2799999999999976,9.054805401111993,6.289999999999991,24.980142970611585
C16_20170710_27240.rttm,644.0051020408163,7.84,4.089999999999998,52.16836734693875,46.739999999999995,596.173469387755,1.4900000000000029,19.005102040816364,2.259999999999999,28.826530612244884
C16_20170710_30840.rttm,1171.2788259958056,4.770000000000003,3.529999999999994,74.00419287211723,54.62999999999996,1145.283018867923,0.0,0.0,1.240000000000009,25.995807127882774
C16_20170710_34440.rttm,100.0,0.0,0.0,,11.379999999999995,,0.0,,0.0,
C16_20170710_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_45240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_52440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_56040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C16_20170710_5640.rttm,140.61784897025152,17.480000000000004,6.27000000000001,35.869565217391354,13.36999999999998,76.48741418764288,3.9299999999999926,22.482837528604072,7.279999999999999,41.64759725400456
C16_20170710_9240.rttm,69.99274310595077,27.559999999999995,17.239999999999977,62.55442670537003,8.970000000000011,32.5471698113208,4.9000000000000306,17.77939042089997,5.419999999999986,19.666182873729994
C18_20170711_12840.rttm,116.69207317073183,26.239999999999974,12.689999999999976,48.36128048780484,17.07,65.05335365853665,3.2900000000000023,12.538109756097583,10.259999999999994,39.10060975609758
C18_20170711_16440.rttm,223.32741267021893,16.889999999999993,8.590000000000012,50.85849615156907,29.41999999999998,174.185908821788,2.329999999999991,13.795145056246254,5.969999999999993,35.346358792184695
C18_20170711_20040.rttm,81.28186453022582,41.18999999999997,16.339999999999982,39.669822772517584,8.630000000000004,20.951687302743412,4.950000000000006,12.01747997086674,19.899999999999984,48.31269725661568
C18_20170711_2040.rttm,167.62764848905874,28.789999999999964,10.939999999999984,37.99930531434525,30.409999999999975,105.62695380340402,1.259999999999998,4.376519624869745,16.589999999999982,57.62417506078501
C18_20170711_23640.rttm,120.12012012012019,29.969999999999953,19.279999999999983,64.33099766433105,25.309999999999995,84.45111778445124,0.4000000000000057,1.334668001334689,10.289999999999964,34.334334334334265
C18_20170711_27240.rttm,291.0204081632654,14.699999999999985,8.629999999999999,58.70748299319733,36.709999999999994,249.72789115646282,1.1900000000000013,8.095238095238113,4.879999999999984,33.19727891156455
C18_20170711_30840.rttm,243.35476956055726,18.659999999999986,14.589999999999993,78.1886387995713,41.339999999999954,221.54340836012855,0.0,0.0,4.069999999999995,21.811361200428713
C18_20170711_34440.rttm,306.57248157248165,16.27999999999998,8.61,52.88697788697795,42.23999999999997,259.45945945945954,0.0899999999999963,0.5528255528255308,7.579999999999983,46.560196560196516
C18_20170711_38040.rttm,100.0,0.0,0.0,,59.99999999999996,,0.0,,0.0,
C18_20170711_41640.rttm,100.0,0.0,0.0,,59.99999999999997,,0.0,,0.0,
C18_20170711_45240.rttm,8296.969696969736,0.6599999999999966,0.6599999999999966,100.0,54.75999999999997,8296.969696969736,0.0,0.0,0.0,0.0
C18_20170711_48840.rttm,100.0,0.0,0.0,,8.950000000000012,,0.0,,0.0,
C18_20170711_52440.rttm,100.0,0.0,0.0,,0.8200000000000003,,0.0,,0.0,
C18_20170711_56040.rttm,100.0,0.0,0.0,,14.520000000000001,,0.0,,0.0,
C18_20170711_5640.rttm,92.96000000000001,12.5,5.14,41.12,4.260000000000002,34.08000000000001,1.780000000000002,14.240000000000016,5.579999999999998,44.63999999999998
C18_20170711_9240.rttm,122.62745098039206,25.499999999999982,14.939999999999994,58.58823529411766,20.709999999999965,81.21568627450972,5.059999999999999,19.84313725490197,5.4999999999999885,21.56862745098036
C18_20170718_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_2040.rttm,170.8981001727114,11.58,6.549999999999997,56.56303972366147,14.759999999999975,127.46113989637284,1.5400000000000016,13.298791018998287,3.490000000000002,30.138169257340262
C18_20170718_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_30840.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C18_20170718_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_38040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_41640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_45240.rttm,84.46508648302378,31.219999999999978,16.149999999999974,51.729660474055045,11.299999999999997,36.19474695707881,3.4600000000000133,11.08263933376046,11.609999999999992,37.1877001921845
C18_20170718_48840.rttm,94.07555809959936,34.93999999999997,15.359999999999978,43.96107613050942,13.290000000000003,38.036634230108795,1.3399999999999999,3.835145964510593,18.239999999999988,52.20377790497998
C18_20170718_52440.rttm,107.76669688727709,33.08999999999999,16.729999999999997,50.559081293442134,19.299999999999986,58.325778180719226,3.179999999999997,9.610154125113322,13.17999999999999,39.830764581444534
C18_20170718_56040.rttm,415.2191894127374,12.090000000000007,5.060000000000002,41.852770885028946,43.16999999999998,357.0719602977664,0.2500000000000071,2.0678246484698675,6.779999999999998,56.07940446650119
C18_20170718_5640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C18_20170718_9240.rttm,100.0,0.0,0.0,,0.6000000000000014,,0.0,,0.0,
C20_20170711_12840.rttm,133.31955353451832,24.18999999999999,13.040000000000001,53.906572964034744,21.099999999999984,87.22612649855309,1.060000000000004,4.38197602315008,10.089999999999987,41.711451012815175
C20_20170711_16440.rttm,180.3350327749454,13.729999999999997,8.999999999999996,65.54989075018207,20.029999999999998,145.88492352512748,0.7000000000000046,5.0983248361253075,4.029999999999996,29.35178441369262
C20_20170711_20040.rttm,100.1025641025641,38.99999999999998,12.47999999999999,31.999999999999993,12.519999999999987,32.10256410256409,5.230000000000015,13.410256410256455,21.28999999999998,54.58974358974357
C20_20170711_2040.rttm,114.42604546730281,35.62999999999997,12.419999999999995,34.858265506595586,17.559999999999988,49.284310973898414,1.5000000000000018,4.209935447656478,21.709999999999965,60.93179904574792
C20_20170711_23640.rttm,143.8421828908555,27.119999999999997,15.259999999999991,56.26843657817106,27.150000000000006,100.11061946902657,0.9200000000000008,3.3923303834808296,10.940000000000005,40.339233038348105
C20_20170711_27240.rttm,784.040995607614,6.829999999999989,4.050000000000001,59.297218155197754,50.76999999999997,743.3382137628117,0.0,0.0,2.7799999999999887,40.70278184480224
C20_20170711_30840.rttm,497.0474967907573,7.7899999999999965,4.839999999999996,62.130937098844655,35.769999999999975,459.17843388960193,0.0,0.0,2.95,37.869062901155345
C20_20170711_34440.rttm,813.7867647058846,5.439999999999987,4.219999999999988,77.57352941176467,43.05000000000002,791.3602941176492,0.4199999999999946,7.720588235294037,0.8000000000000043,14.70588235294129
C20_20170711_38040.rttm,182.2440087145971,18.359999999999978,11.619999999999989,63.28976034858389,26.71999999999999,145.53376906318096,0.6400000000000077,3.485838779956473,6.099999999999984,33.22440087145965
C20_20170711_41640.rttm,100.0,0.0,0.0,,59.09999999999998,,0.0,,0.0,
C20_20170711_45240.rttm,100.0,0.0,0.0,,2.0,,0.0,,0.0,
C20_20170711_48840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C20_20170711_52440.rttm,100.0,0.0,0.0,,3.9200000000000017,,0.0,,0.0,
C20_20170711_56040.rttm,100.0,0.0,0.0,,40.83999999999999,,0.0,,0.0,
C20_20170711_5640.rttm,122.55863539445635,23.449999999999967,9.939999999999998,42.38805970149259,15.230000000000004,64.94669509594894,3.639999999999989,15.522388059701468,9.86999999999998,42.08955223880594
C20_20170711_9240.rttm,132.36729713239782,32.77999999999998,16.61,50.67114093959734,27.21999999999999,83.03843807199515,0.3399999999999963,1.037217815741295,15.82999999999999,48.29164124466137
C22_20170717_12840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_16440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_20040.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_2040.rttm,142.51633986928124,30.599999999999937,16.38999999999997,53.56209150326798,29.400000000000006,96.07843137254923,0.0,0.0,14.209999999999967,46.437908496732014
C22_20170717_23640.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_27240.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_30840.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_34440.rttm,0.0,0.0,0.0,,0.0,,0.0,,0.0,
C22_20170717_38040.rttm,100.0,0.0,0.0,,1.599999999999997,,0.0,,0.0,
C22_20170717_41640.rttm,100.0,0.0,0.0,,32.33,,0.0,,0.0,
C22_20170717_45240.rttm,213.12399355877636,12.419999999999986,3.2800000000000007,26.409017713365575,17.330000000000005,139.5330112721419,2.7499999999999947,22.141706924315603,6.38999999999999,51.449275362318815
C22_20170717_48840.rttm,80.99216710182763,19.149999999999984,10.999999999999996,57.441253263707594,7.3599999999999905,38.433420365535234,1.8099999999999916,9.4516971279373,6.339999999999998,33.107049608355105
C22_20170717_52440.rttm,153.12169312169314,18.899999999999995,10.129999999999972,53.59788359788347,20.169999999999973,106.71957671957661,1.4100000000000161,7.460317460317548,7.3600000000000065,38.941798941798986
C22_20170717_56040.rttm,79.83056370153142,30.689999999999948,17.959999999999987,58.52069077875535,11.769999999999994,38.351254480286784,2.8199999999999807,9.18866080156398,9.909999999999975,32.29064841968065
C22_20170717_5640.rttm,133.3333333333332,13.739999999999995,9.629999999999997,70.08733624454149,14.20999999999998,103.4206695778747,1.120000000000001,8.151382823871916,2.9899999999999958,21.761280931586587
C22_20170717_9240.rttm,100.0,0.0,0.0,,0.8099999999999987,,0.0,,0.0,
C24_20170712_12840.rttm,378.9473684210527,1.1399999999999997,0.9699999999999998,85.08771929824562,4.15,364.0350877192984,0.16999999999999993,14.912280701754383,0.0,0.0
C24_20170712_16440.rttm,858.033573141485,4.170000000000005,1.8800000000000026,45.08393285371703,33.489999999999974,803.1175059952021,0.7900000000000018,18.94484412470026,1.5000000000000009,35.97122302158271
C24_20170712_20040.rttm,360.1167315175098,10.279999999999994,4.040000000000001,39.299610894941665,30.779999999999987,299.4163424124514,0.5100000000000016,4.961089494163442,5.7299999999999915,55.739299610894896
