item,detection error rate %,total,false alarm,false alarm %,miss,miss %
C12_20170709_34440.rttm,54.98489425981884,19.86,2.910000000000012,14.652567975830877,8.010000000000009,40.33232628398796
C12_20170709_38040.rttm,81.6479400749064,16.02,7.989999999999998,49.87515605493133,5.090000000000006,31.77278401997507
C12_20170709_41640.rttm,85.94224924012154,13.159999999999997,0.129999999999999,0.9878419452887465,11.179999999999993,84.95440729483279
C12_20170709_45240.rttm,0.0,0.0,0.0,,0.0,
C12_20170709_48840.rttm,0.0,0.0,0.0,,0.0,
C12_20170709_52440.rttm,0.0,0.0,0.0,,0.0,
C12_20170709_56040.rttm,0.0,0.0,0.0,,0.0,
C12_20170709_5640.rttm,49.82828598189199,32.03000000000001,3.370000000000003,10.521386200437098,12.590000000000003,39.30689978145489
C12_20170709_9240.rttm,88.25654923215899,22.14,0.8999999999999986,4.065040650406497,18.64,84.19150858175249
C15_20170710_12840.rttm,100.0,0.0,24.029999999999998,,0.0,
C15_20170710_16440.rttm,100.0,0.0,4.599999999999998,,0.0,
C15_20170710_20040.rttm,100.0,0.0,37.25,,0.0,
C15_20170710_2040.rttm,77.25225225225225,22.19999999999999,5.940000000000003,26.756756756756786,11.209999999999987,50.49549549549546
C15_20170710_23640.rttm,100.0,0.0,3.0300000000000047,,0.0,
C15_20170710_27240.rttm,100.0,0.0,4.030000000000006,,0.0,
C15_20170710_30840.rttm,100.0,0.0,8.620000000000003,,0.0,
C15_20170710_34440.rttm,100.0,0.0,14.350000000000005,,0.0,
C15_20170710_38040.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_41640.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_45240.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_48840.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_52440.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_56040.rttm,0.0,0.0,0.0,,0.0,
C15_20170710_5640.rttm,78.96057347670246,27.9,5.239999999999993,18.781362007168436,16.789999999999992,60.17921146953402
C15_20170710_9240.rttm,65.02145922746787,23.299999999999997,0.33000000000000185,1.4163090128755447,14.82000000000001,63.60515021459232
C16_20170710_12840.rttm,85.37613488975354,30.84,0.8199999999999985,2.658884565499347,25.50999999999999,82.71725032425418
C16_20170710_16440.rttm,96.05263157894723,1.5199999999999996,0.6999999999999993,46.052631578947334,0.759999999999998,49.999999999999886
C16_20170710_20040.rttm,74.38837920489293,26.15999999999999,3.31,12.652905198776763,16.149999999999984,61.73547400611617
C16_20170710_2040.rttm,54.551653596999635,29.330000000000002,5.020000000000007,17.115581316058666,10.97999999999999,37.436072280940984
C16_20170710_23640.rttm,39.63463065925338,25.18,1.7000000000000044,6.751389992057205,8.279999999999998,32.883240667196176
C16_20170710_27240.rttm,213.52040816326533,7.840000000000002,12.890000000000002,164.41326530612244,3.8500000000000023,49.107142857142875
C16_20170710_30840.rttm,306.9182389937109,4.770000000000003,13.400000000000011,280.9224318658282,1.240000000000009,25.995807127882774
C16_20170710_34440.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_38040.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_41640.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_45240.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_48840.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_52440.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_56040.rttm,0.0,0.0,0.0,,0.0,
C16_20170710_5640.rttm,67.50572082379855,17.480000000000018,2.4699999999999918,14.130434782608633,9.330000000000007,53.375286041189916
C16_20170710_9240.rttm,44.30333817126286,27.56,3.370000000000018,12.227866473149556,8.840000000000025,32.0754716981133
C18_20170711_12840.rttm,56.63109756097564,26.239999999999995,7.430000000000005,28.315548780487827,7.43,28.31554878048781
C18_20170711_16440.rttm,102.01302545885133,16.89,11.889999999999997,70.39668442865599,5.339999999999991,31.616341030195326
C18_20170711_20040.rttm,53.5324107793154,41.19,2.6600000000000033,6.457878125758688,19.390000000000008,47.07453265355671
C18_20170711_2040.rttm,87.28725251823552,28.790000000000006,6.700000000000006,23.27196943383121,18.430000000000007,64.01528308440432
C18_20170711_23640.rttm,64.3977310643978,29.970000000000006,11.430000000000007,38.13813813813815,7.870000000000019,26.25959292625965
C18_20170711_27240.rttm,75.1020408163266,14.7,4.850000000000008,32.993197278911616,6.190000000000004,42.10884353741499
C18_20170711_30840.rttm,53.37620578778141,18.660000000000004,2.3300000000000045,12.486602357985017,7.630000000000006,40.88960342979638
C18_20170711_34440.rttm,71.7444717444717,16.28,2.299999999999997,14.12776412776411,9.379999999999995,57.616707616707586
C18_20170711_38040.rttm,0.0,0.0,0.0,,0.0,
C18_20170711_41640.rttm,0.0,0.0,0.0,,0.0,
C18_20170711_45240.rttm,100.0,0.6599999999999966,0.0,0.0,0.6599999999999966,100.0
C18_20170711_48840.rttm,0.0,0.0,0.0,,0.0,
C18_20170711_52440.rttm,0.0,0.0,0.0,,0.0,
C18_20170711_56040.rttm,0.0,0.0,0.0,,0.0,
C18_20170711_5640.rttm,45.92000000000002,12.5,0.7200000000000024,5.760000000000019,5.0200000000000005,40.160000000000004
C18_20170711_9240.rttm,77.68627450980391,25.499999999999996,0.5,1.9607843137254906,19.309999999999995,75.72549019607843
C18_20170718_12840.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_16440.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_20040.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_2040.rttm,83.93782383419693,11.580000000000004,1.6800000000000033,14.507772020725413,8.040000000000004,69.43005181347152
C18_20170718_23640.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_27240.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_30840.rttm,100.0,0.0,0.6000000000000014,,0.0,
C18_20170718_34440.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_38040.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_41640.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_45240.rttm,42.76105060858431,31.220000000000006,3.850000000000005,12.331838565022435,9.50000000000002,30.429212043561876
C18_20170718_48840.rttm,33.05666857469948,34.940000000000005,3.6899999999999995,10.560961648540351,7.860000000000002,22.495706926159134
C18_20170718_52440.rttm,60.864309459051036,33.089999999999996,10.509999999999993,31.76186158960409,9.629999999999995,29.10244786944695
C18_20170718_56040.rttm,100.0,12.090000000000007,0.9100000000000001,7.526881720430104,11.180000000000007,92.4731182795699
C18_20170718_5640.rttm,0.0,0.0,0.0,,0.0,
C18_20170718_9240.rttm,0.0,0.0,0.0,,0.0,
C20_20170711_12840.rttm,53.369160810252126,24.190000000000005,3.2999999999999923,13.642000826787893,9.61,39.72715998346423
C20_20170711_16440.rttm,80.4806991988347,13.730000000000004,0.0600000000000005,0.43699927166788405,10.990000000000006,80.0436999271668
C20_20170711_20040.rttm,70.71794871794876,39.00000000000001,0.6300000000000079,1.6153846153846354,26.95000000000001,69.10256410256412
C20_20170711_2040.rttm,65.87145663766488,35.629999999999995,3.9900000000000055,11.198428290766225,19.479999999999986,54.67302834689865
C20_20170711_23640.rttm,85.0663716814159,27.12,0.379999999999999,1.4011799410029462,22.689999999999994,83.66519174041296
C20_20170711_27240.rttm,132.94289897510993,6.829999999999998,6.970000000000004,102.0497803806736,2.110000000000001,30.893118594436334
C20_20170711_30840.rttm,88.57509627727852,7.789999999999998,2.6499999999999986,34.01797175866495,4.2499999999999964,54.55712451861358
C20_20170711_34440.rttm,90.62499999999989,5.439999999999987,0.04999999999999716,0.9191176470587735,4.879999999999985,89.7058823529411
C20_20170711_38040.rttm,90.03267973856207,18.360000000000007,2.5799999999999983,14.052287581699332,13.950000000000001,75.98039215686272
C20_20170711_41640.rttm,100.0,0.0,2.7300000000000004,,0.0,
C20_20170711_45240.rttm,0.0,0.0,0.0,,0.0,
C20_20170711_48840.rttm,0.0,0.0,0.0,,0.0,
C20_20170711_52440.rttm,0.0,0.0,0.0,,0.0,
C20_20170711_56040.rttm,0.0,0.0,0.0,,0.0,
C20_20170711_5640.rttm,55.991471215351766,23.44999999999999,1.5399999999999996,6.56716417910448,11.589999999999982,49.42430703624728
C20_20170711_9240.rttm,83.06894447834043,32.78,13.939999999999994,42.52593044539351,13.29,40.543014032946914
C22_20170717_12840.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_16440.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_20040.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_2040.rttm,86.86274509803921,30.599999999999987,1.4800000000000022,4.836601307189552,25.09999999999999,82.02614379084967
C22_20170717_23640.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_27240.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_30840.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_34440.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_38040.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_41640.rttm,0.0,0.0,0.0,,0.0,
C22_20170717_45240.rttm,64.57326892109494,12.419999999999996,1.53,12.318840579710148,6.4899999999999896,52.254428341384795
C22_20170717_48840.rttm,34.72584856396864,19.15,1.4899999999999987,7.780678851174928,5.159999999999995,26.945169712793707
C22_20170717_52440.rttm,38.25396825396844,18.900000000000006,1.780000000000011,9.417989417989473,5.450000000000026,28.835978835978967
C22_20170717_56040.rttm,45.06353861192562,30.689999999999984,0.6199999999999903,2.0202020202019897,13.209999999999976,43.04333659172363
C22_20170717_5640.rttm,60.48034934497806,13.740000000000009,6.279999999999992,45.70596797671025,2.029999999999998,14.774381368267807
C22_20170717_9240.rttm,100.0,0.0,0.8099999999999987,,0.0,
C24_20170712_12840.rttm,152.63157894736844,1.1399999999999997,0.6000000000000001,52.63157894736844,1.1399999999999997,100.0
C24_20170712_16440.rttm,521.1031175059948,4.170000000000005,20.560000000000002,493.04556354916,1.1700000000000044,28.057553956834603
C24_20170712_20040.rttm,85.40856031128406,10.280000000000001,4.540000000000002,44.16342412451363,4.240000000000001,41.24513618677044
C24_20170712_2040.rttm,73.4028092433168,22.069999999999993,5.1100000000000065,23.15360217489809,11.090000000000003,50.249207068418706
C24_20170712_23640.rttm,31.39580862000794,50.58000000000001,1.1700000000000017,2.31316725978648,14.710000000000019,29.08264136022146
C24_20170712_27240.rttm,51.47203140333665,20.38000000000001,2.0800000000000014,10.206084396467126,8.410000000000013,41.265947006869524
C24_20170712_30840.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_34440.rttm,100.0,0.0,0.13000000000000256,,0.0,
C24_20170712_38040.rttm,50.398936170212714,7.520000000000004,0.11999999999999744,1.595744680851029,3.670000000000001,48.80319148936169
C24_20170712_41640.rttm,463.41463414634114,4.510000000000007,17.230000000000008,382.03991130820356,3.6700000000000106,81.37472283813759
C24_20170712_45240.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_48840.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_52440.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_56040.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_5640.rttm,0.0,0.0,0.0,,0.0,
C24_20170712_9240.rttm,100.0,0.0,1.23,,0.0,
C24_20170719_12840.rttm,100.0,0.0,0.6199999999999974,,0.0,
C24_20170719_16440.rttm,18.646232439335915,7.830000000000002,0.35999999999999943,4.597701149425279,1.1000000000000032,14.048531289910636
C24_20170719_20040.rttm,90.6323185011709,29.890000000000008,13.939999999999998,46.63767146202741,13.14999999999999,43.99464703914348
C24_20170719_2040.rttm,66.54469419759532,19.130000000000013,7.12999999999999,37.27130162049129,5.600000000000003,29.273392577104023
C24_20170719_23640.rttm,81.52894387980555,22.630000000000006,0.9399999999999991,4.1537781705700345,17.510000000000005,77.37516570923553
C24_20170719_27240.rttm,60.326340326340365,21.45000000000001,1.4700000000000077,6.853146853146885,11.470000000000006,53.47319347319348
C24_20170719_30840.rttm,62.61280618822519,23.269999999999992,1.0399999999999991,4.469273743016758,13.529999999999998,58.14353244520843
C24_20170719_34440.rttm,66.98595146871001,15.659999999999993,0.9499999999999993,6.06641123882503,9.539999999999985,60.91954022988499
C24_20170719_38040.rttm,0.0,0.0,0.0,,0.0,
C24_20170719_41640.rttm,0.0,0.0,0.0,,0.0,
C24_20170719_45240.rttm,100.0,0.0,0.6000000000000014,,0.0,
C24_20170719_48840.rttm,0.0,0.0,0.0,,0.0,
C24_20170719_52440.rttm,0.0,0.0,0.0,,0.0,
C24_20170719_56040.rttm,0.0,0.0,0.0,,0.0,
C24_20170719_5640.rttm,30.789358918447498,22.929999999999996,1.990000000000005,8.678587003925013,5.070000000000004,22.11077191452248
C24_20170719_9240.rttm,206.75675675675674,4.439999999999998,7.539999999999994,169.81981981981977,1.6400000000000006,36.936936936936966
C25_20170719_12840.rttm,54.64285714285724,25.19999999999999,1.4200000000000097,5.634920634920676,12.350000000000009,49.00793650793656
C25_20170719_16440.rttm,14.383954154727824,52.349999999999994,4.86000000000001,9.283667621776525,2.6700000000000053,5.1002865329513
C25_20170719_20040.rttm,129.94090610636908,15.229999999999997,10.160000000000005,66.71043992120819,9.630000000000003,63.23046618516089
C25_20170719_2040.rttm,63.16742081447963,22.1,2.670000000000006,12.081447963800933,11.289999999999992,51.08597285067869
C25_20170719_23640.rttm,62.45916938870738,42.86000000000002,8.909999999999995,20.788614092393818,17.86,41.67055529631356
C25_20170719_27240.rttm,84.82876712328766,29.199999999999996,11.970000000000002,40.99315068493152,12.79999999999999,43.83561643835614
C25_20170719_30840.rttm,65.03796632551995,30.289999999999992,13.859999999999996,45.75767580059425,5.839999999999989,19.280290524925686
C25_20170719_34440.rttm,0.0,0.0,0.0,,0.0,
C25_20170719_38040.rttm,100.0,0.0,2.6400000000000006,,0.0,
C25_20170719_41640.rttm,0.0,0.0,0.0,,0.0,
C25_20170719_45240.rttm,100.0,0.0,1.6200000000000028,,0.0,
C25_20170719_48840.rttm,248.0263157894735,1.52,2.2499999999999973,148.0263157894735,1.52,100.0
C25_20170719_52440.rttm,0.0,0.0,0.0,,0.0,
C25_20170719_56040.rttm,57.54465982516154,26.310000000000002,9.69,36.830102622576966,5.450000000000001,20.714557202584572
C25_20170719_5640.rttm,242.9423459244532,5.030000000000001,7.889999999999997,156.85884691848895,4.330000000000002,86.08349900596423
C25_20170719_9240.rttm,34.464285714285786,11.199999999999996,0.7900000000000063,7.0535714285714874,3.0700000000000003,27.410714285714295
ROW_1156_001980_002100.rttm,30.584996558843653,72.65,9.689999999999966,13.337921541637943,12.529999999999951,17.247075017205713
ROW_1156_010140_010260.rttm,32.27154046997392,76.6,8.000000000000002,10.443864229765017,16.72000000000002,21.827676240208906
ROW_1156_011580_011700.rttm,37.477966101694996,73.75000000000003,9.199999999999996,12.47457627118643,18.440000000000072,25.003389830508564
ROW_1156_013140_013260.rttm,32.992670589449794,96.86999999999996,6.390000000000036,6.596469495199792,25.56999999999997,26.396201094250003
ROW_1156_019680_019800.rttm,75.39804827940415,58.41,3.909999999999976,6.694059236432078,40.12999999999999,68.70398904297207
ROW_1156_022260_022380.rttm,50.15943877551029,31.36000000000001,3.830000000000002,12.213010204081634,11.90000000000003,37.946428571428655
ROW_1156_025800_025920.rttm,80.58103975535188,32.70000000000001,2.4700000000000273,7.553516819571946,23.880000000000045,73.02752293577993
ROW_1156_034500_034620.rttm,64.72496681905317,67.81000000000002,3.109999999999971,4.586344197021044,40.77999999999999,60.138622622032116
ROW_1156_034860_034980.rttm,82.47226624405705,63.10000000000002,6.159999999999993,9.762282091917577,45.880000000000024,72.70998415213948
ROW_1156_038220_038340.rttm,50.43704668030512,53.769999999999996,5.580000000000036,10.377533940859282,21.540000000000024,40.059512739445836
ROW_1156_040020_040140.rttm,0.0,0.0,0.0,,0.0,
ROW_1156_043020_043140.rttm,0.0,0.0,0.0,,0.0,
ROW_1156_046020_046140.rttm,0.0,0.0,0.0,,0.0,
ROW_1156_048600_048720.rttm,0.0,0.0,0.0,,0.0,
ROW_1156_054300_054420.rttm,0.0,0.0,0.0,,0.0,
ROW_1735_010020_010140.rttm,52.12464589235148,14.120000000000001,4.570000000000013,32.365439093484504,2.7900000000000174,19.75920679886698
ROW_1735_015060_015180.rttm,45.03200667965491,71.85999999999999,7.830000000000004,10.896187030336772,24.53000000000001,34.13581964931814
ROW_1735_016800_016920.rttm,138.5700846660396,21.25999999999999,20.95000000000001,98.54186265286933,8.509999999999998,40.02822201317028
ROW_1735_017160_017280.rttm,141.36652542372903,18.87999999999997,21.71000000000002,114.9894067796613,4.979999999999979,26.377118644067725
ROW_1735_021480_021600.rttm,73.30064631156671,44.869999999999976,1.589999999999989,3.5435703142411183,31.299999999999976,69.7570759973256
ROW_1735_030120_030240.rttm,49.49832775919717,11.960000000000003,1.2299999999999844,10.284280936454717,4.689999999999998,39.214046822742446
ROW_1735_031260_031380.rttm,35.926628716002526,63.24000000000003,10.900000000000002,17.235926628715998,11.820000000000002,18.69070208728652
ROW_1735_032340_032460.rttm,51.30145837179245,54.170000000000016,15.909999999999988,29.370500276906007,11.879999999999992,21.930958094886446
ROW_1735_039120_039240.rttm,36.41197321780222,50.779999999999994,4.319999999999978,8.507286333202005,14.169999999999987,27.904686884600213
ROW_1735_040620_040740.rttm,31.12640984326936,68.27000000000001,8.019999999999996,11.747473267906832,13.229999999999997,19.378936575362523
ROW_1735_041520_041640.rttm,26.777251184834693,4.219999999999999,0.6700000000000159,15.876777251185215,0.46000000000000796,10.900473933649481
ROW_1735_044820_044940.rttm,0.0,0.0,0.0,,0.0,
ROW_1735_047580_047700.rttm,0.0,0.0,0.0,,0.0,
ROW_1735_050460_050580.rttm,0.0,0.0,0.0,,0.0,
ROW_1768_008100_008220.rttm,54.71292600552652,65.14000000000001,7.639999999999981,11.72858458704326,28.0,42.984341418483254
ROW_1768_009180_009300.rttm,50.306095288794296,37.57000000000001,10.15000000000001,27.01623635879693,8.75000000000001,23.28985892999736
ROW_1768_014220_014340.rttm,53.084201700802446,83.49000000000002,9.19999999999997,11.019283746556436,35.120000000000005,42.06491795424601
ROW_1768_016920_017040.rttm,74.31145868752124,58.82000000000002,11.809999999999981,20.0782046922815,31.900000000000027,54.23325399523974
ROW_1768_022440_022560.rttm,61.27000787194963,38.110000000000014,7.22999999999999,18.971398583049034,16.120000000000022,42.29860928890059
ROW_1768_023040_023160.rttm,76.20578778135057,15.55,4.030000000000005,25.916398713826396,7.820000000000009,50.28938906752417
ROW_1768_023400_023520.rttm,81.84596577017115,16.36,1.5700000000000038,9.596577017114939,11.819999999999995,72.24938875305621
ROW_1768_030000_030120.rttm,46.528704939920296,14.97999999999999,5.630000000000038,37.58344459279067,1.3400000000000176,8.94526034712963
ROW_1768_030300_030420.rttm,147.22052535125246,16.370000000000005,12.710000000000019,77.64202810018335,11.390000000000017,69.57849725106911
ROW_1768_032580_032700.rttm,48.144220572640464,47.15000000000002,9.499999999999977,20.148462354188702,13.200000000000014,27.995758218451765
ROW_1768_033540_033660.rttm,68.76213592233019,41.199999999999996,15.070000000000023,36.57766990291268,13.260000000000014,32.18446601941751
ROW_1768_034620_034740.rttm,100.0,11.909999999999986,0.0,0.0,11.909999999999986,100.0
ROW_1768_035220_035340.rttm,27.528641571194758,61.09999999999996,12.830000000000036,20.998363338788945,3.9899999999999496,6.530278232405814
ROW_1768_036720_036840.rttm,0.0,0.0,0.0,,0.0,
ROW_1768_044340_044460.rttm,0.0,0.0,0.0,,0.0,
ROW_2745_007200_007320.rttm,70.79587079587094,30.029999999999987,7.8400000000000185,26.10722610722618,13.420000000000016,44.688644688644764
ROW_2745_014700_014820.rttm,70.95631641086192,25.41000000000001,12.430000000000003,48.91774891774891,5.600000000000017,22.038567493113007
ROW_2745_017940_018060.rttm,89.531914893617,11.750000000000007,2.269999999999996,19.319148936170166,8.250000000000007,70.21276595744682
ROW_2745_020160_020280.rttm,98.5655737704918,4.880000000000007,0.2699999999999996,5.532786885245885,4.540000000000007,93.03278688524593
ROW_2745_023760_023880.rttm,0.0,0.0,0.0,,0.0,
ROW_2745_026760_026880.rttm,100.0,0.0,5.389999999999986,,0.0,
ROW_2745_031260_031380.rttm,78.13765182186266,2.469999999999999,0.23000000000000398,9.311740890688425,1.7000000000000028,68.82591093117423
ROW_2745_033360_033480.rttm,115.86402266288935,10.590000000000007,7.319999999999991,69.12181303116134,4.949999999999999,46.74220963172801
ROW_2745_033720_033840.rttm,58.8873812754412,7.3699999999999815,1.4500000000000135,19.674355495251252,2.8899999999999917,39.213025780189945
ROW_2745_033960_034080.rttm,69.31479642502475,20.140000000000008,4.899999999999984,24.329692154915502,9.060000000000006,44.98510427010925
ROW_2745_034980_035100.rttm,161.07692307692233,6.500000000000018,8.769999999999975,134.92307692307617,1.7000000000000068,26.15384615384619
ROW_2745_039900_040020.rttm,55.69692366122283,52.65999999999998,13.57999999999998,25.788074439802475,15.749999999999954,29.908849221420358
ROW_2745_040800_040920.rttm,63.27995582551075,36.22000000000001,6.129999999999994,16.924351187189373,16.790000000000006,46.355604638321374
ROW_2745_044160_044280.rttm,110.87344028520498,5.609999999999998,0.6099999999999994,10.873440285204985,5.609999999999998,100.0
ROW_2745_053040_053160.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_008160_008280.rttm,46.99248120300758,2.6599999999999966,0.9200000000000017,34.58646616541364,0.3299999999999983,12.406015037593937
ROW_3486_010620_010740.rttm,43.34374999999979,32.00000000000006,10.01999999999994,31.31249999999975,3.850000000000018,12.031250000000034
ROW_3486_022380_022500.rttm,57.44922826969942,61.550000000000004,9.649999999999993,15.678310316815585,25.71,41.770917952883835
ROW_3486_026400_026520.rttm,51.34524543027307,48.690000000000055,6.289999999999969,12.918463750256649,18.710000000000015,38.42678168001642
ROW_3486_027960_028080.rttm,42.48796554345089,39.470000000000034,9.440000000000019,23.916898910565013,7.330000000000062,18.571066632885877
ROW_3486_030660_030780.rttm,53.89709628120208,19.62999999999999,4.609999999999985,23.484462557310177,5.9699999999999775,30.412633723891904
ROW_3486_033060_033180.rttm,373.1322823851954,14.59,47.14999999999999,323.16655243317336,7.29000000000002,49.965729952022066
ROW_3486_039660_039780.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_041460_041580.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_047220_047340.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_049500_049620.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_050040_050160.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_050400_050520.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_050940_051060.rttm,0.0,0.0,0.0,,0.0,
ROW_3486_051300_051420.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_009660_009780.rttm,64.90206458443639,18.890000000000015,2.8700000000000143,15.193223928004299,9.390000000000029,49.708840656432095
ROW_7798_012420_012540.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_013800_013920.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_014400_014520.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_017580_017700.rttm,77.56302521008404,11.899999999999995,1.2600000000000051,10.588235294117695,7.969999999999992,66.97478991596635
ROW_7798_017880_018000.rttm,59.49150731759424,93.60999999999999,4.8099999999999765,5.138339920948592,50.87999999999999,54.35316739664566
ROW_7798_019560_019680.rttm,75.76951489780843,81.22,9.769999999999992,12.029056882541237,51.77000000000001,63.74045801526719
ROW_7798_030780_030900.rttm,35.325047801147235,83.67999999999999,6.609999999999992,7.899139579349896,22.95000000000001,27.425908221797336
ROW_7798_033240_033360.rttm,35.58482494652704,88.83000000000003,10.929999999999964,12.304401666103749,20.680000000000017,23.280423280423292
ROW_7798_037020_037140.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_040380_040500.rttm,89.18918918918921,79.92000000000002,1.2400000000000029,1.5515515515515548,70.04000000000002,87.63763763763764
ROW_7798_044580_044700.rttm,45.738824047566844,45.41000000000001,11.720000000000056,25.809293107245214,9.050000000000054,19.92953094032163
ROW_7798_050580_050700.rttm,66.3291735342596,42.46999999999997,4.470000000000024,10.525076524605668,23.700000000000003,55.80409700965392
ROW_7798_051420_051540.rttm,0.0,0.0,0.0,,0.0,
ROW_7798_056220_056340.rttm,0.0,0.0,0.0,,0.0,
ROW_8357_002820_002940.rttm,80.53537284894844,26.150000000000034,3.20000000000001,12.237093690248589,17.860000000000035,68.29827915869986
ROW_8357_006900_007020.rttm,37.033100516246584,65.86000000000001,6.05999999999999,9.201336167628286,18.330000000000016,27.8317643486183
ROW_8357_007620_007740.rttm,45.9630606860159,37.89999999999995,11.86000000000002,31.292875989446006,5.559999999999981,14.670184696569889
ROW_8357_012660_012780.rttm,61.69432314410489,57.25,9.69000000000003,16.92576419213979,25.630000000000017,44.7685589519651
ROW_8357_019560_019680.rttm,79.85983032091471,54.22000000000001,1.129999999999976,2.08410180745108,42.16999999999999,77.77572851346363
ROW_8357_020220_020340.rttm,83.19134550371874,73.95000000000005,1.2899999999999983,1.7444219066937086,60.23000000000005,81.44692359702503
ROW_8357_021540_021660.rttm,72.25162866449509,49.11999999999999,2.5399999999999956,5.171009771986962,32.94999999999999,67.08061889250814
ROW_8357_027960_028080.rttm,86.41826923076933,16.64,6.340000000000007,38.100961538461576,8.04000000000001,48.31730769230775
ROW_8357_030300_030420.rttm,68.36351212845906,29.270000000000017,2.9699999999999775,10.14690809702759,17.040000000000003,58.21660403143147
ROW_8357_041400_041520.rttm,31.106654969294407,79.79000000000002,11.709999999999997,14.676024564481757,13.110000000000014,16.430630404812646
ROW_8357_042720_042840.rttm,60.46420908913608,51.269999999999996,1.9400000000000404,3.783889213965361,29.060000000000024,56.68031987517072
ROW_8357_053160_053280.rttm,0.0,0.0,0.0,,0.0,
ROW_8357_053280_053400.rttm,0.0,0.0,0.0,,0.0,
ROW_8357_055860_055980.rttm,0.0,0.0,0.0,,0.0,
ROW_8357_057000_057120.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_003780_003900.rttm,80.8610400682012,46.92000000000001,1.5100000000000011,3.218243819266839,36.430000000000014,77.64279624893437
ROW_9408_004800_004920.rttm,80.53471821504138,51.98999999999998,2.9499999999999957,5.674168109251773,38.92,74.8605501057896
ROW_9408_008820_008940.rttm,68.34637964774953,40.880000000000024,1.6600000000000021,4.060665362035229,26.280000000000015,64.28571428571428
ROW_9408_014880_015000.rttm,67.82160625444217,56.28,3.8900000000000206,6.911869225302097,34.28000000000003,60.90973702914006
ROW_9408_018540_018660.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_019380_019500.rttm,83.10648518815051,12.490000000000009,2.1499999999999964,17.213771016813407,8.23000000000001,65.89271417133709
ROW_9408_026100_026220.rttm,67.32673267326743,2.019999999999996,0.1700000000000017,8.415841584158517,1.1899999999999977,58.910891089108915
ROW_9408_033360_033480.rttm,62.07008964955188,61.34999999999998,5.630000000000042,9.176854115729492,32.45000000000003,52.8932355338224
ROW_9408_035580_035700.rttm,100.0,13.800000000000006,0.0,0.0,13.800000000000006,100.0
ROW_9408_036300_036420.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_037500_037620.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_039540_039660.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_042120_042240.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_043080_043200.rttm,0.0,0.0,0.0,,0.0,
ROW_9408_046140_046260.rttm,0.0,0.0,0.0,,0.0,
ROW_9492_003780_003900.rttm,60.12781821409556,56.330000000000005,18.36000000000001,32.59364459435471,15.51000000000002,27.534173619740844
ROW_9492_004560_004680.rttm,34.486208375017924,69.96999999999997,11.71000000000002,16.73574389023871,12.420000000000012,17.750464484779215
ROW_9492_006180_006300.rttm,36.58975617738497,61.10999999999997,8.439999999999976,13.811160202912747,13.919999999999968,22.77859597447222
